id,image_id,prediction_string
195,1173,0.234453 348.780000 486.400000 19.450000 25.680000
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.482051 650.960000 411.930000 11.080000 46.710000
201,1179,0.402244 267.030000 107.540000 16.250000 32.950000
202,118,0.300037 945.660000 302.540000 68.860000 22.520000
203,1180, 
204,1181,0.738820 7.400000 363.460000 43.760000 10.970000 0.288026 1008.010000 571.930000 14.350000 36.560000
205,1182,0.345108 905.930000 975.290000 48.040000 46.720000
206,1183, 
207,1184, 
208,1185,0.588141 328.320000 771.590000 36.790000 54.090000
209,1186,0.531838 859.590000 638.700000 40.570000 14.530000
210,1187, 
211,1188, 
212,1189,0.459992 799.680000 305.470000 16.340000 49.660000 0.317660 747.720000 326.120000 21.670000 28.050000
213,119, 
214,1190,0.248282 729.780000 887.110000 68.230000 38.880000
215,1191, 
216,1192,0.277203 200.820000 860.700000 35.510000 44.490000
217,1193, 
218,1194, 
219,1195,0.417172 577.630000 532.870000 33.790000 46.520000
220,1196, 
221,1197,0.318274 1.580000 909.060000 20.960000 19.610000
222,1198, 
223,1199,0.296026 248.910000 191.380000 43.590000 43.140000
224,12,0.424880 959.370000 657.710000 45.170000 32.630000
225,120,0.489184 190.070000 424.370000 35.410000 8.230000
226,1200,0.271189 459.660000 536.050000 29.020000 55.960000
227,1201, 
228,1202, 
229,1203, 
230,1204, 
231,1205,0.469507 794.250000 786.180000 12.240000 29.900000
232,1206, 
233,1207,0.321044 654.370000 793.750000 19.900000 32.100000
234,1208, 
235,1209, 
236,121,0.399480 520.680000 289.020000 18.110000 70.870000
237,1210, 
238,1211, 
239,1212, 
240,1213,0.412266 600.280000 130.110000 10.130000 33.070000
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220, 
249,1221, 
250,1222, 
251,1223,0.252295 762.250000 291.570000 40.720000 10.080000
252,1224,0.439075 559.450000 719.630000 40.180000 41.180000
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229, 
258,123, 
259,1230, 
260,1231,0.253413 833.060000 329.510000 51.760000 40.010000
261,1232, 
262,1233, 
263,1234,0.321325 693.540000 923.850000 33.490000 12.940000
264,1235, 
265,1236,0.384299 793.520000 355.000000 11.550000 34.110000
266,1237, 
267,1238, 
268,1239,0.253160 780.050000 514.590000 55.170000 16.210000
269,124,0.277615 234.240000 988.730000 53.640000 25.460000
270,1240, 
271,1241,0.229143 981.220000 343.500000 35.950000 43.940000
272,1242, 
273,1243,0.549288 742.470000 577.120000 11.880000 65.080000
274,1244,0.339281 628.120000 402.750000 80.650000 9.250000
275,1245,0.411223 807.170000 773.780000 35.570000 55.670000
276,1246, 
277,1247, 
278,1248, 
279,1249, 
280,125, 
281,1250, 
282,1251, 
283,1252,0.354107 609.090000 558.230000 36.690000 38.000000
284,1253, 
285,1254,0.231483 538.630000 32.070000 24.260000 52.260000
286,1255, 
287,1256, 
288,1257, 
289,1258,0.504815 676.360000 681.220000 38.780000 14.420000
290,1259,0.354146 874.590000 269.670000 12.110000 32.190000
291,126, 
292,1260, 
293,1261, 
294,1262, 
295,1263,0.614192 721.100000 670.210000 11.580000 76.280000 0.289668 147.470000 730.630000 14.240000 25.290000
296,1264, 
297,1265, 
298,1266, 
299,1267,0.255157 547.600000 890.850000 15.660000 66.320000
300,1268, 
301,1269,0.236608 916.020000 993.760000 23.760000 18.680000
302,127, 
303,1270,0.297178 192.490000 687.600000 22.640000 44.440000
304,1271,0.538431 302.310000 827.120000 10.340000 43.750000
305,1272, 
306,1273,0.395588 734.220000 102.440000 70.690000 33.220000 0.333894 273.970000 271.590000 24.890000 10.540000
307,1274, 
308,1275, 
309,1276,0.310440 275.030000 421.960000 37.240000 56.880000
310,1277,0.298512 402.660000 782.560000 42.790000 66.840000
311,1278, 
312,1279,0.730951 19.810000 874.470000 35.990000 60.010000 0.407687 368.050000 162.880000 37.460000 41.510000
313,128,0.826123 11.560000 655.780000 24.350000 83.350000
314,1280, 
315,1281,0.233945 273.060000 719.090000 69.780000 12.940000
316,1282,0.256260 464.050000 541.640000 19.260000 39.150000
317,1283, 
318,1284,0.282923 208.800000 735.420000 16.860000 42.990000
319,1285, 
320,1286, 
321,1287,0.595792 650.050000 827.000000 8.430000 43.370000
322,1288,0.298202 346.690000 278.250000 63.430000 24.200000 0.258137 379.470000 94.440000 37.330000 44.200000
323,1289,0.443327 411.330000 115.010000 57.810000 12.400000 0.286906 725.250000 590.950000 26.730000 39.830000
324,129,0.309877 153.310000 468.130000 20.360000 64.310000
325,1290,0.426246 725.730000 72.280000 61.480000 27.790000
326,1291, 
327,1292,0.440266 280.240000 413.130000 54.540000 32.570000 0.335101 659.910000 762.240000 36.950000 42.560000
328,1293, 
329,1294,0.289278 927.090000 178.230000 43.410000 8.950000
330,1295, 
331,1296, 
332,1297,0.333861 687.060000 808.400000 38.870000 57.560000
333,1298, 
334,1299, 
335,13, 
336,130,0.309193 753.940000 501.440000 45.240000 27.110000
337,1300, 
338,1301, 
339,1302,0.229459 817.220000 366.000000 74.520000 33.140000
340,1303, 
341,1304,0.497350 0.000000 618.720000 64.810000 10.060000
342,1305, 
343,1306,0.451700 158.750000 546.980000 13.980000 27.310000
344,1307,0.373904 27.240000 2.150000 33.560000 37.080000
345,1308, 
346,1309, 
347,131, 
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.759123 754.460000 768.500000 53.340000 98.610000 0.302576 431.560000 517.800000 75.230000 11.870000 0.230491 296.460000 295.630000 61.930000 32.930000
353,1315, 
354,1316,0.333854 85.870000 286.780000 9.820000 37.770000
355,1317, 
356,1318,0.472047 94.650000 454.130000 41.750000 8.690000 0.300025 9.070000 964.460000 24.640000 46.480000
357,1319, 
358,132, 
359,1320,0.231205 99.860000 473.580000 37.210000 14.460000
360,1321, 
361,1322,0.360837 443.470000 883.150000 14.040000 43.190000
362,1323, 
363,1324, 
364,1325,0.444381 452.720000 5.330000 57.240000 9.870000
365,1326, 
366,1327, 
367,1328, 
368,1329, 
369,133, 
370,1330, 
371,1331,0.354483 564.630000 645.370000 61.840000 49.940000 0.235659 529.160000 300.890000 40.400000 13.610000
372,1332, 
373,1333, 
374,1334, 
375,1335,0.590162 825.160000 433.800000 21.260000 73.770000
376,1336,0.369688 552.990000 882.890000 15.680000 32.350000
377,1337, 
378,1338, 
379,1339, 
380,134,0.305779 492.300000 36.280000 62.690000 40.330000 0.279487 932.470000 174.850000 45.270000 12.480000
381,1340,0.264505 430.090000 419.240000 39.160000 47.170000
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.232426 993.430000 203.580000 21.430000 15.590000
387,1346, 
388,1347,0.348055 591.650000 534.720000 9.880000 38.060000 0.235845 966.320000 132.990000 22.990000 20.030000
389,1348, 
390,1349,0.439322 35.310000 32.330000 8.960000 36.070000 0.303690 133.770000 588.590000 28.420000 67.430000
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357,0.303023 852.380000 528.440000 10.930000 46.450000
400,1358, 
401,1359, 
402,136,0.512129 616.680000 425.580000 32.520000 53.140000
403,1360, 
404,1361, 
405,1362, 
406,1363, 
407,1364, 
408,1365,0.513022 362.680000 679.660000 53.230000 10.060000
409,1366, 
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370, 
415,1371, 
416,1372, 
417,1373, 
418,1374,0.286975 886.060000 898.280000 8.190000 44.160000
419,1375, 
420,1376, 
421,1377, 
422,1378,0.431390 333.260000 610.100000 65.580000 30.640000
423,1379, 
424,138, 
425,1380, 
426,1381, 
427,1382,0.357819 220.440000 0.000000 21.280000 49.410000 0.344019 545.700000 653.670000 12.950000 40.140000
428,1383, 
429,1384,0.574818 60.880000 524.010000 45.850000 12.040000 0.421331 139.810000 896.530000 30.070000 10.610000
430,1385, 
431,1386,0.324640 931.830000 801.630000 16.700000 21.740000
432,1387, 
433,1388, 
434,1389, 
435,139, 
436,1390, 
437,1391,0.345305 998.880000 4.400000 19.330000 70.230000 0.259256 146.430000 889.720000 19.130000 30.990000
438,1392, 
439,1393,0.300508 186.850000 606.310000 41.100000 48.060000
440,1394,0.315208 562.040000 917.870000 19.500000 21.750000
441,1395,0.313319 9.420000 889.940000 25.510000 21.880000
442,1396, 
443,1397, 
444,1398, 
445,1399, 
446,14, 
447,140, 
448,1400,0.253286 131.000000 712.060000 27.060000 47.730000
449,1401, 
450,1402,0.417937 778.270000 974.600000 52.210000 22.290000
451,1403, 
452,1404, 
453,1405, 
454,1406, 
455,1407,0.448408 225.980000 770.950000 35.630000 12.350000
456,1408,0.314291 301.530000 582.700000 46.970000 45.000000
457,1409,0.431390 804.600000 408.880000 15.410000 82.190000
458,141,0.346564 440.730000 371.430000 29.390000 48.780000 0.305971 497.660000 874.720000 52.590000 48.070000
459,1410, 
460,1411, 
461,1412,0.281408 398.160000 216.550000 22.860000 51.850000
462,1413, 
463,1414, 
464,1415, 
465,1416, 
466,1417,0.285573 986.980000 179.050000 23.510000 58.220000 0.247893 656.250000 625.520000 56.420000 18.750000
467,1418, 
468,1419,0.343496 616.150000 441.510000 62.820000 19.170000 0.231690 582.360000 486.050000 35.260000 49.090000 0.230959 486.890000 899.110000 40.950000 34.080000
469,142, 
470,1420,0.248650 453.690000 577.270000 30.480000 15.200000
471,1421, 
472,1422, 
473,1423,0.229828 846.350000 516.520000 32.100000 14.380000
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.354991 654.990000 597.140000 29.080000 57.780000 0.238487 667.820000 699.160000 19.060000 32.290000
481,1430, 
482,1431,0.387814 545.830000 304.520000 40.320000 10.410000 0.352483 976.300000 666.700000 43.970000 47.070000 0.238241 677.990000 858.430000 18.280000 30.770000
483,1432, 
484,1433,0.231521 559.610000 260.040000 31.130000 55.080000
485,1434, 
486,1435,0.417893 562.920000 934.870000 65.450000 10.760000
487,1436,0.748524 791.400000 87.120000 18.990000 89.510000
488,1437, 
489,1438,0.407446 10.390000 323.090000 23.780000 46.990000
490,1439,0.364857 373.290000 59.410000 49.900000 10.430000
491,144, 
492,1440,0.315117 14.960000 623.610000 40.220000 50.770000 0.254234 930.800000 673.380000 41.160000 8.990000
493,1441, 
494,1442,0.297269 674.500000 447.560000 9.830000 84.290000
495,1443,0.257147 20.320000 875.370000 21.300000 30.560000
496,1444,0.444831 425.960000 629.810000 7.990000 50.640000
497,1445, 
498,1446,0.451986 91.500000 106.540000 68.120000 11.660000 0.327482 719.580000 133.470000 36.180000 40.790000
499,1447, 
500,1448,0.467550 428.400000 731.380000 62.060000 9.430000 0.333456 847.700000 28.960000 29.370000 42.330000
501,1449, 
502,145,0.372634 130.060000 673.260000 66.020000 9.190000
503,1450, 
504,1451,0.712987 536.930000 251.890000 10.450000 40.580000 0.582083 259.800000 801.180000 21.650000 78.100000
505,1452,0.627421 159.140000 580.910000 52.660000 8.540000
506,1453, 
507,1454,0.306037 937.080000 157.080000 41.710000 44.820000
508,1455,0.646020 752.970000 307.580000 117.180000 56.890000
509,1456, 
510,1457, 
511,1458, 
512,1459,0.271706 743.470000 37.250000 64.800000 41.090000
513,146,0.447666 708.640000 890.050000 28.090000 55.610000
514,1460,0.505525 125.740000 447.770000 67.330000 8.590000 0.417101 581.760000 106.440000 35.950000 36.650000
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.241812 606.970000 442.550000 18.350000 60.680000
520,1466,0.268635 978.480000 850.410000 14.180000 28.130000
521,1467, 
522,1468, 
523,1469, 
524,147,0.310046 152.030000 22.870000 26.390000 44.240000
525,1470, 
526,1471,0.387243 563.600000 356.010000 27.490000 57.380000
527,1472,0.314783 581.550000 710.780000 33.330000 11.510000
528,1473, 
529,1474,0.346929 13.210000 890.330000 13.170000 38.170000
530,1475, 
531,1476,0.431398 105.650000 383.740000 9.750000 59.560000
532,1477,0.233042 977.050000 925.650000 18.920000 25.570000
533,1478,0.325260 904.310000 157.540000 64.380000 42.490000
534,1479,0.481350 210.340000 404.720000 14.700000 36.350000
535,148, 
536,1480, 
537,1481, 
538,1482,0.373633 827.520000 456.140000 9.180000 42.910000 0.334441 529.560000 607.430000 54.060000 22.360000
539,1483,0.231846 197.160000 695.290000 64.040000 27.150000
540,1484, 
541,1485,0.545943 27.360000 476.180000 29.960000 65.300000
542,1486,0.381397 863.490000 314.220000 30.550000 55.210000
543,1487, 
544,1488, 
545,1489,0.289503 162.090000 880.650000 40.220000 36.130000
546,149,0.450361 946.270000 896.750000 31.250000 48.340000 0.371608 904.540000 66.470000 76.910000 34.940000
547,1490, 
548,1491, 
549,1492, 
550,1493,0.244201 971.180000 892.930000 11.450000 35.400000
551,1494, 
552,1495,0.413505 771.270000 342.520000 49.500000 15.340000
553,1496, 
554,1497, 
555,1498, 
556,1499,0.506656 987.860000 762.880000 25.320000 64.980000
557,15, 
558,150,0.372105 675.440000 303.500000 49.590000 35.690000 0.366507 667.610000 965.150000 47.030000 35.390000
559,1500, 
560,1501, 
561,1502,0.448284 304.990000 515.420000 28.330000 14.920000
562,1503,0.231327 723.580000 5.800000 55.280000 10.450000
563,1504,0.435636 1006.800000 321.440000 11.090000 55.510000
564,1505, 
565,1506,0.371488 871.040000 743.790000 14.700000 32.480000
566,1507,0.344527 165.840000 215.320000 14.780000 48.300000
567,1508,0.269542 912.760000 728.710000 28.960000 49.150000 0.244805 70.060000 85.640000 22.280000 58.210000
568,1509,0.272958 391.210000 276.400000 30.310000 52.450000
569,151,0.415229 826.560000 234.280000 8.140000 35.720000 0.296377 1005.660000 880.790000 11.950000 34.900000
570,1510,0.390222 214.130000 771.500000 57.680000 9.890000
571,1511,0.227650 329.760000 689.370000 28.740000 16.070000
572,1512, 
573,1513, 
574,1514, 
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521, 
583,1522,0.347550 982.080000 840.370000 38.790000 55.370000
584,1523, 
585,1524, 
586,1525, 
587,1526,0.404049 768.100000 619.720000 25.580000 55.950000
588,1527,0.233999 408.780000 835.270000 23.110000 24.050000
589,1528, 
590,1529,0.398374 668.460000 253.200000 14.830000 31.230000
591,153, 
592,1530,0.422761 693.430000 48.430000 9.850000 85.020000
593,1531, 
594,1532,0.237411 592.130000 96.280000 34.630000 56.800000
595,1533, 
596,1534, 
597,1535,0.395267 198.990000 9.400000 11.920000 40.920000
598,1536,0.486686 474.530000 80.590000 25.600000 55.850000
599,1537,0.658580 238.490000 253.510000 100.160000 28.450000
600,1538,0.358755 487.580000 3.360000 54.080000 7.800000
601,1539, 
602,154, 
603,1540, 
604,1541, 
605,1542,0.480703 825.430000 913.530000 53.360000 13.980000
606,1543,0.629329 426.610000 559.410000 47.410000 95.230000 0.297377 798.210000 10.900000 45.970000 23.270000
607,1544, 
608,1545, 
609,1546, 
610,1547,0.264633 898.290000 621.870000 44.190000 11.480000
611,1548, 
612,1549, 
613,155,0.270200 833.040000 938.790000 41.910000 54.760000
614,1550,0.282941 433.050000 490.620000 16.490000 23.180000
615,1551, 
616,1552, 
617,1553,0.250583 744.330000 804.400000 55.710000 27.480000
618,1554, 
619,1555, 
620,1556, 
621,1557, 
622,1558,0.341974 252.590000 355.040000 15.290000 29.110000
623,1559, 
624,156,0.776243 574.310000 43.910000 135.920000 73.950000 0.406543 557.450000 212.760000 16.070000 49.210000 0.392567 79.650000 717.060000 35.140000 50.000000
625,1560, 
626,1561,0.561811 804.780000 123.560000 60.730000 35.910000
627,1562, 
628,1563, 
629,1564,0.350129 682.340000 137.570000 36.960000 11.580000 0.229059 14.010000 103.440000 12.360000 27.250000
630,1565,0.254508 878.870000 351.950000 9.240000 31.280000
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.341025 176.230000 401.550000 29.970000 16.780000
636,1570, 
637,1571, 
638,1572, 
639,1573,0.393000 732.810000 827.050000 9.300000 49.790000
640,1574, 
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.386658 382.220000 797.690000 32.450000 17.990000 0.332812 14.790000 833.710000 36.570000 8.640000
647,1580,0.257921 126.390000 523.190000 32.440000 12.100000 0.256860 121.680000 706.260000 48.660000 28.410000
648,1581, 
649,1582, 
650,1583,0.438740 691.040000 755.930000 65.390000 39.660000 0.318357 552.390000 747.170000 10.460000 86.240000
651,1584, 
652,1585, 
653,1586, 
654,1587, 
655,1588, 
656,1589,0.597050 353.470000 959.200000 9.970000 62.210000 0.555578 802.100000 552.590000 62.890000 32.710000
657,159,0.825276 18.010000 397.340000 89.960000 20.400000 0.448113 695.810000 686.830000 29.190000 65.800000
658,1590, 
659,1591, 
660,1592,0.257694 134.190000 265.950000 19.870000 63.180000
661,1593, 
662,1594, 
663,1595,0.245415 822.840000 618.540000 36.050000 42.540000
664,1596, 
665,1597, 
666,1598, 
667,1599, 
668,16,0.255898 789.470000 870.780000 18.770000 53.800000
669,160, 
670,1600, 
671,1601, 
672,1602,0.377868 581.910000 14.380000 29.570000 12.670000
673,1603,0.323045 4.260000 149.180000 64.370000 19.410000 0.284398 377.970000 43.300000 35.780000 40.140000 0.274856 495.940000 620.510000 17.970000 31.880000
674,1604, 
675,1605,0.494383 276.500000 105.910000 14.340000 76.580000 0.421854 964.310000 907.000000 47.840000 28.820000 0.232995 158.670000 2.770000 55.330000 21.700000
676,1606, 
677,1607, 
678,1608,0.527822 851.620000 194.160000 12.110000 41.260000 0.367275 279.740000 453.700000 82.670000 35.000000
679,1609, 
680,161,0.596856 825.150000 454.910000 63.330000 37.590000 0.292090 454.730000 254.790000 16.570000 41.250000
681,1610, 
682,1611, 
683,1612,0.252678 287.110000 263.210000 14.700000 41.370000
684,1613,0.447809 67.910000 245.640000 10.510000 72.670000 0.295992 828.960000 32.120000 31.340000 57.490000
685,1614, 
686,1615, 
687,1616,0.268566 152.930000 704.390000 24.620000 19.990000
688,1617, 
689,1618,0.850360 950.440000 572.840000 20.180000 79.710000 0.592555 118.710000 7.930000 56.140000 29.530000 0.239251 503.480000 565.270000 24.440000 55.070000 0.230333 922.310000 16.080000 54.450000 74.860000
690,1619, 
691,162, 
692,1620,0.427333 995.260000 20.180000 22.820000 69.360000 0.343761 427.690000 339.590000 9.340000 51.470000
693,1621,0.281957 526.350000 769.880000 61.120000 42.860000
694,1622,0.240088 97.050000 512.510000 44.690000 86.350000
695,1623, 
696,1624,0.262405 370.460000 555.390000 27.810000 51.460000
697,1625, 
698,1626,0.327309 429.550000 483.300000 39.170000 11.530000
699,1627,0.333662 903.690000 636.520000 28.630000 52.870000 0.243486 411.310000 44.970000 52.020000 28.850000
700,1628, 
701,1629,0.259355 542.400000 772.260000 34.520000 42.300000
702,163, 
703,1630, 
704,1631, 
705,1632, 
706,1633, 
707,1634, 
708,1635,0.320745 25.330000 197.520000 64.840000 19.010000
709,1636, 
710,1637, 
711,1638, 
712,1639,0.245912 402.920000 523.310000 30.170000 22.630000
713,164, 
714,1640, 
715,1641, 
716,1642,0.466240 687.620000 223.830000 15.910000 24.530000 0.277457 657.100000 856.170000 46.570000 48.230000
717,1643, 
718,1644,0.455372 613.550000 150.880000 30.000000 69.760000
719,1645, 
720,1646, 
721,1647,0.537040 642.140000 7.020000 9.520000 60.480000 0.339637 132.530000 574.240000 41.570000 14.030000
722,1648,0.246749 412.570000 478.860000 21.350000 77.970000
723,1649,0.362730 300.940000 782.280000 42.010000 15.140000 0.300959 935.640000 528.710000 55.890000 32.740000
724,165, 
725,1650, 
726,1651, 
727,1652, 
728,1653,0.477230 516.990000 193.370000 30.350000 71.440000
729,1654, 
730,1655,0.596353 205.110000 375.340000 53.000000 7.640000
731,1656,0.344447 16.310000 70.680000 54.640000 18.250000
732,1657, 
733,1658,0.381929 388.590000 744.000000 50.250000 29.500000
734,1659, 
735,166, 
736,1660, 
737,1661,0.435898 285.260000 957.780000 37.260000 51.370000
738,1662,0.506710 296.850000 548.270000 26.830000 62.070000
739,1663,0.303523 309.040000 168.100000 24.050000 94.880000
740,1664,0.623692 818.280000 801.970000 43.170000 13.640000
741,1665, 
742,1666, 
743,1667, 
744,1668, 
745,1669, 
746,167,0.251366 231.830000 980.380000 72.640000 11.800000
747,1670,0.482548 8.280000 976.190000 60.730000 20.150000
748,1671, 
749,1672, 
750,1673, 
751,1674, 
752,1675,0.373330 900.180000 709.160000 50.020000 57.730000
753,1676,0.345186 3.990000 278.050000 59.310000 29.950000
754,1677, 
755,1678, 
756,1679, 
757,168, 
758,1680,0.256608 3.650000 90.490000 12.480000 46.280000 0.250173 111.030000 523.660000 30.560000 48.280000
759,1681, 
760,1682, 
761,1683, 
762,1684,0.350668 503.440000 833.970000 14.830000 47.020000
763,1685, 
764,1686,0.420277 847.270000 539.070000 12.220000 47.630000 0.248602 548.340000 694.210000 36.780000 37.870000
765,1687, 
766,1688, 
767,1689, 
768,169,0.274369 124.730000 395.640000 33.770000 49.870000
769,1690, 
770,1691, 
771,1692, 
772,1693,0.489561 804.720000 609.600000 55.130000 10.200000
