id,image_id,prediction_string
597,1535,0.406555 198.83 9.67 12.22 40.55
598,1536,0.434060 474.15 80.02 26.04 56.87
599,1537, 
600,1538,0.422848 487.37 3.30 55.22 7.98
601,1539, 
602,154, 
603,1540, 
604,1541, 
605,1542,0.350167 825.08 913.26 53.83 14.50
606,1543,0.452447 427.21 559.30 46.88 94.89 0.368018 798.41 10.99 45.67 23.34
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155, 
614,1550,0.363947 433.12 490.52 16.48 23.08
615,1551, 
616,1552,0.383784 880.26 43.18 46.01 8.80
617,1553, 
618,1554, 
619,1555,0.367194 397.37 301.64 19.42 54.97
620,1556, 
621,1557, 
622,1558, 
623,1559,0.356714 287.54 524.29 11.88 52.10
624,156,0.376121 78.87 716.85 35.99 50.32 0.365805 573.58 43.44 136.64 74.42
625,1560, 
626,1561,0.403616 804.38 123.04 61.01 36.68
627,1562, 
628,1563, 
629,1564,0.361931 681.63 137.36 37.65 12.03 0.349626 13.87 103.68 12.44 27.06
630,1565,0.402559 878.02 350.49 10.00 33.24
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157, 
636,1570, 
637,1571, 
638,1572, 
639,1573,0.477436 732.77 827.01 9.40 49.88
640,1574, 
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.415064 14.63 833.55 36.68 8.81
647,1580, 
648,1581, 
649,1582, 
650,1583,0.501811 550.86 746.75 12.15 82.51
651,1584, 
652,1585, 
653,1586, 
654,1587, 
655,1588, 
656,1589,0.649068 353.32 959.80 10.31 61.78 0.404229 801.53 552.15 63.28 33.13
657,159,0.560020 17.58 396.91 90.79 21.06 0.382950 695.16 686.50 29.80 67.02
658,1590, 
659,1591, 
660,1592,0.365374 134.26 265.65 20.17 61.80
661,1593, 
662,1594, 
663,1595, 
664,1596, 
665,1597, 
666,1598, 
667,1599,0.355340 840.91 95.10 45.29 19.81
668,16,0.354009 789.22 870.21 19.81 55.35
669,160, 
670,1600, 
671,1601, 
672,1602,0.450001 581.96 14.35 29.70 12.60
673,1603,0.391845 3.75 148.93 65.08 19.39
674,1604, 
675,1605,0.538863 276.43 105.61 14.24 76.02 0.412218 964.35 906.42 48.59 29.53
676,1606, 
677,1607, 
678,1608,0.536685 851.36 194.03 12.46 41.31
679,1609, 
680,161,0.393188 824.76 454.66 63.62 38.34
681,1610, 
682,1611, 
683,1612, 
684,1613,0.536293 67.88 245.48 10.84 73.64
685,1614, 
686,1615, 
687,1616, 
688,1617, 
689,1618,0.729535 950.22 572.62 20.48 79.54 0.417189 118.53 7.65 56.82 30.22
690,1619, 
691,162, 
692,1620,0.494369 427.74 339.05 9.49 52.66 0.395880 993.72 21.64 24.61 67.73
693,1621, 
694,1622, 
695,1623, 
696,1624, 
697,1625, 
698,1626,0.362367 430.74 483.29 37.05 11.60
699,1627,0.351663 411.29 44.23 53.02 29.54
700,1628, 
701,1629, 
702,163, 
703,1630, 
704,1631, 
705,1632, 
706,1633, 
707,1634, 
708,1635, 
709,1636, 
710,1637, 
711,1638, 
712,1639, 
713,164, 
714,1640, 
715,1641, 
716,1642,0.405897 687.47 223.79 16.18 24.66
717,1643, 
718,1644,0.386346 612.98 150.29 30.43 71.10
719,1645, 
720,1646, 
721,1647,0.605977 642.11 6.77 9.74 60.44
722,1648,0.408094 411.98 479.34 21.80 77.50
723,1649, 
724,165, 
725,1650, 
726,1651, 
727,1652, 
728,1653,0.431428 517.21 192.42 30.12 73.16
729,1654, 
730,1655,0.463209 204.64 375.45 52.78 7.62
731,1656,0.427048 16.38 70.67 54.88 18.11
732,1657, 
733,1658,0.373715 388.65 743.64 50.83 30.04
734,1659, 
735,166, 
736,1660, 
737,1661,0.362303 284.55 957.26 38.11 52.04
738,1662,0.390317 296.97 548.37 27.17 62.48
739,1663,0.446532 308.41 167.51 24.74 95.32
740,1664,0.407556 818.01 801.73 43.60 14.02
741,1665, 
742,1666, 
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.426043 7.74 975.94 61.89 20.66
748,1671, 
749,1672,0.368394 254.32 499.23 10.94 47.59
750,1673, 
751,1674, 
752,1675, 
753,1676,0.362136 427.52 544.12 15.65 64.75
754,1677, 
755,1678, 
756,1679, 
757,168, 
758,1680,0.432245 3.24 90.01 13.55 46.40
759,1681, 
760,1682, 
761,1683, 
762,1684,0.420493 500.48 831.02 18.30 60.58
763,1685, 
764,1686,0.434286 847.21 538.85 12.58 48.02
765,1687, 
766,1688, 
767,1689, 
768,169, 
769,1690, 
770,1691, 
771,1692, 
772,1693,0.389991 804.36 609.55 55.81 10.37
773,1694,0.366188 299.86 95.51 50.34 78.44 0.364021 348.65 213.86 29.98 87.56
774,1695, 
775,1696, 
776,1697,0.377618 643.55 620.79 23.47 58.24
777,1698, 
778,1699, 
779,17, 
780,170, 
781,1700,0.372362 858.08 719.49 66.43 9.78
782,1701, 
783,1702,0.515826 136.30 354.10 11.48 32.65 0.369519 67.81 907.35 38.29 42.63
784,1703,0.459525 422.92 62.82 12.43 41.89 0.389440 880.61 523.18 75.16 11.85
785,1704,0.410711 441.65 230.13 21.40 55.79
786,1705, 
787,1706, 
788,1707,0.435968 880.82 741.53 28.53 80.51
789,1708, 
790,1709,0.451995 382.35 469.48 11.08 50.84
791,171, 
792,1710,0.385204 746.49 257.79 42.42 12.98
793,1711,0.430682 215.80 65.05 15.24 59.20
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716, 
799,1717, 
800,1718, 
801,1719, 
802,172, 
803,1720,0.405759 354.79 19.86 18.65 63.23
804,1721, 
805,1722, 
806,1723,0.470601 547.58 3.46 60.62 9.96
807,1724,0.406737 903.35 785.63 28.09 54.50
808,1725,0.428752 420.78 252.68 45.88 10.41
809,1726, 
810,1727, 
811,1728,0.386799 106.31 778.36 28.52 39.39
812,1729, 
813,173,0.431672 400.73 220.81 46.95 10.13
814,1730, 
815,1731, 
816,1732,0.524328 587.02 491.17 15.01 64.15
817,1733, 
818,1734, 
819,1735, 
820,1736, 
821,1737, 
822,1738,0.378120 62.63 541.63 30.44 56.11 0.374813 749.45 607.26 16.18 21.97
823,1739, 
824,174,0.377386 14.67 3.18 52.29 27.91
825,1740,0.365832 911.35 378.20 16.31 54.34
826,1741, 
827,1742, 
828,1743,0.565943 107.37 97.25 11.65 69.41
829,1744, 
830,1745, 
831,1746,0.368691 197.03 950.56 53.80 34.59
832,1747, 
833,1748, 
834,1749, 
835,175,0.420584 157.05 622.68 21.14 54.93 0.390331 950.31 833.86 64.60 86.33
836,1750, 
837,1751, 
838,1752, 
839,1753,0.401548 419.09 683.61 55.74 24.27
840,1754,0.451892 462.08 4.11 57.11 10.28
841,1755,0.455169 691.33 161.84 109.20 75.61
842,1756, 
843,1757, 
844,1758, 
845,1759,0.415367 774.71 446.48 20.04 74.74
846,176,0.351839 14.17 48.16 18.40 55.07
847,1760, 
848,1761,0.413288 363.44 165.22 17.11 62.19
849,1762, 
850,1763, 
851,1764, 
852,1765,0.454767 917.06 476.38 19.90 70.73
853,1766, 
854,1767, 
855,1768,0.409399 611.36 482.37 11.43 36.21
856,1769,0.352458 944.61 640.84 44.94 31.24
857,177, 
858,1770,0.405310 252.68 93.54 22.70 60.02
859,1771, 
860,1772, 
861,1773, 
862,1774,0.365791 36.07 993.95 54.75 26.81 0.350142 629.03 107.95 16.94 58.34
863,1775, 
864,1776, 
865,1777, 
866,1778,0.379220 423.80 8.27 54.40 30.57
867,1779,0.595322 855.26 107.48 10.08 56.24
868,178, 
869,1780,0.396821 938.21 263.57 11.98 57.68
870,1781,0.410592 487.67 115.61 25.94 11.28
871,1782, 
872,1783, 
873,1784, 
874,1785,0.393193 371.96 884.35 14.31 32.02
875,1786, 
876,1787, 
877,1788, 
878,1789, 
879,179, 
880,1790, 
881,1791, 
882,1792, 
883,1793, 
884,1794, 
885,1795, 
886,1796,0.358934 846.24 811.97 26.39 14.94
887,1797, 
888,1798, 
889,1799, 
890,18, 
891,180, 
892,1800,0.424732 703.27 94.57 27.73 75.21
893,1801,0.388572 855.15 960.10 23.74 58.80
894,1802, 
895,1803, 
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811, 
905,1812, 
906,1813, 
907,1814, 
908,1815, 
909,1816, 
910,1817, 
911,1818,0.519810 329.25 916.04 11.13 44.71
912,1819,0.431365 473.92 651.82 8.71 42.94 0.361180 804.79 172.05 9.05 53.72
913,182, 
914,1820, 
915,1821, 
916,1822,0.375362 789.87 461.70 63.17 17.28
917,1823, 
918,1824, 
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829,0.352156 208.54 225.44 39.91 12.54
924,183, 
925,1830, 
926,1831,0.376462 592.62 590.45 9.36 45.23
927,1832, 
928,1833,0.441198 768.42 20.15 24.84 61.79
929,1834,0.732798 46.05 628.33 9.50 56.03
930,1835, 
931,1836, 
932,1837,0.348267 485.30 474.47 74.85 54.60 0.347590 145.41 125.56 46.33 37.30
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842, 
939,1843, 
940,1844, 
941,1845, 
942,1846, 
943,1847, 
944,1848, 
945,1849, 
946,185,0.597996 151.26 193.40 8.81 55.77
947,1850,0.371067 620.64 269.51 33.56 70.91
948,1851,0.390666 33.49 434.64 20.72 57.96
949,1852, 
950,1853, 
951,1854, 
952,1855,0.586654 519.07 234.64 9.62 39.87
953,1856, 
954,1857, 
955,1858,0.514723 936.50 624.69 12.10 66.85 0.491593 248.97 843.33 14.35 47.97
956,1859, 
957,186, 
958,1860, 
959,1861,0.548089 759.39 471.94 12.45 54.74
960,1862,0.625023 24.65 147.12 9.65 51.66 0.504756 11.53 319.36 23.48 58.58
961,1863, 
962,1864, 
963,1865, 
964,1866, 
965,1867, 
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.388190 830.24 771.55 46.04 58.84
971,1872, 
972,1873, 
973,1874,0.407832 483.80 391.45 39.55 11.52
974,1875, 
975,1876, 
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885, 
986,1886, 
987,1887,0.524789 353.11 114.89 11.08 33.40
988,1888, 
989,1889, 
990,189,0.438140 912.24 171.43 20.98 76.18
991,1890,0.386943 661.29 497.04 37.50 33.13
992,1891, 
993,1892, 
994,1893, 
995,1894, 
996,1895, 
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19, 
1002,190,0.433372 110.90 906.59 56.76 36.71
1003,1900, 
1004,1901,0.382210 122.52 265.51 28.39 55.24 0.358948 913.19 586.64 22.09 49.66
1005,1902, 
1006,1903, 
1007,1904,0.699113 108.08 842.27 9.80 61.09 0.362276 722.34 454.96 25.71 10.44 0.361609 967.81 884.15 31.47 49.78
1008,1905, 
1009,1906, 
1010,1907,0.350984 738.22 790.51 38.23 16.22
1011,1908,0.382650 67.72 147.27 40.53 34.99
1012,1909, 
1013,191,0.347825 900.18 640.74 44.61 33.95
1014,1910, 
1015,1911,0.387000 267.53 86.06 14.39 46.40
1016,1912, 
1017,1913, 
1018,1914, 
1019,1915, 
1020,1916, 
1021,1917, 
1022,1918, 
1023,1919, 
1024,192,0.392431 422.66 811.10 15.86 31.05
1025,1920, 
1026,1921, 
1027,1922,0.361259 960.80 269.12 49.34 34.41
1028,1923, 
1029,1924,0.353195 346.68 279.63 15.36 67.32
1030,1925,0.363216 597.42 922.73 21.85 19.30
1031,1926,0.403466 452.13 765.91 31.20 62.93
1032,1927, 
1033,1928, 
1034,1929, 
1035,193, 
1036,1930,0.400803 819.43 381.62 50.20 19.13 0.367501 51.70 825.81 29.42 57.46
1037,1931, 
1038,1932, 
1039,1933,0.464857 609.67 530.07 49.62 7.80
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937, 
1044,1938, 
1045,1939, 
1046,194,0.436243 480.28 368.45 8.95 46.58
1047,1940, 
1048,1941, 
1049,1942,0.423291 19.12 435.17 33.53 8.89 0.399641 126.09 904.51 51.72 94.74
1050,1943, 
1051,1944, 
1052,1945,0.360478 168.92 603.80 13.51 61.84
1053,1946, 
1054,1947, 
1055,1948, 
1056,1949,0.496081 558.10 518.94 82.50 23.32
1057,195,0.370231 94.99 822.41 57.01 20.67
1058,1950,0.415936 528.02 14.37 15.20 59.65
1059,1951, 
1060,1952,0.516518 19.72 138.12 8.54 46.56 0.382344 22.90 136.92 9.07 50.98 0.350864 569.59 17.12 21.11 72.99
1061,1953,0.415950 785.85 857.98 25.97 66.34
1062,1954, 
1063,1955,0.401134 3.41 972.08 40.36 26.24
1064,1956, 
1065,1957, 
1066,1958,0.373956 60.52 127.60 33.30 57.14
1067,1959,0.408526 832.11 5.34 25.67 59.45
1068,196, 
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963, 
1073,1964, 
1074,1965,0.585385 967.28 709.16 12.80 45.00 0.363089 448.81 79.91 32.21 56.17
1075,1966, 
1076,1967, 
1077,1968,0.464419 795.78 75.77 9.19 69.92
