id,image_id,prediction_string
180,116,0.820394 438.038875 270.842075 68.792250 27.305850
181,1160, 
182,1161,0.395016 781.569700 814.415800 24.240600 45.908400
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.247169 765.059525 526.438550 36.370950 36.762900
190,1169, 
191,117, 
192,1170,0.310396 883.862550 335.223250 11.034900 50.953500
193,1171,0.654829 367.705950 496.320500 41.828100 39.999000 0.235407 566.573125 843.590150 51.003750 28.079700
194,1172, 
195,1173,0.249601 348.470000 486.105375 20.100000 25.979250
196,1174, 
197,1175, 
198,1176, 
199,1177, 
200,1178,0.402331 650.922600 410.685150 11.014800 46.169700
201,1179,0.407704 266.718525 106.955725 16.672950 33.878550
202,118,0.380967 944.765300 302.713250 70.229400 22.813500
203,1180, 
204,1181,0.352586 7.080325 363.372150 44.089350 11.195700 0.288579 1007.823725 571.577675 14.582550 37.114650
205,1182,0.434369 905.927575 974.261625 49.214850 47.586750
206,1183, 
207,1184, 
208,1185,0.759689 327.645850 770.953300 37.848300 54.953400 0.333672 196.353000 240.725525 34.974000 58.078950 0.308774 93.592250 404.948700 31.255500 44.742600 0.280809 979.995350 181.983425 17.949300 58.923150
209,1186,0.313033 859.267675 638.412100 41.134650 15.235800
210,1187, 
211,1188, 
212,1189,0.435899 799.257750 305.044800 16.984500 50.330400 0.417188 747.575025 326.009550 22.099950 28.320900
213,119, 
214,1190,0.424427 729.326800 886.610200 69.626400 40.119600
215,1191,0.233946 119.774050 97.597425 62.691900 85.455150
216,1192,0.440248 200.500800 860.367075 35.858400 45.395850
217,1193, 
218,1194, 
219,1195,0.629321 577.163550 532.522375 34.752900 47.285250 0.248903 266.719300 344.617150 28.421400 25.265700
220,1196, 
221,1197,0.403342 1.416500 908.770350 21.507000 19.959300
222,1198, 
223,1199,0.487110 248.749750 191.321050 44.320500 43.797900
224,12,0.587397 958.615975 657.849525 45.838050 32.350950 0.295424 424.964150 341.292300 30.491700 11.135400
225,120,0.463636 191.016975 424.278925 33.376050 8.472150
226,1200,0.459727 459.654975 533.081825 30.160050 59.566350
227,1201,0.275731 48.596850 815.492650 13.326300 51.194700
228,1202, 
229,1203,0.291288 185.958175 797.620450 65.053650 64.139100
230,1204, 
231,1205,0.669953 794.269425 786.045175 12.291150 30.079650
232,1206,0.335021 597.801550 294.376875 35.556900 41.456250
233,1207,0.332926 653.958625 793.448600 20.652750 32.722800 0.245569 577.050775 4.799075 51.948450 44.591850
234,1208, 
235,1209,0.253819 367.371475 397.808675 31.567050 40.732650
236,121,0.455127 520.254875 291.173625 18.140250 66.882750
237,1210,0.251304 833.376875 130.481700 49.496250 23.436600 0.246059 696.963000 317.507475 34.974000 45.235050
238,1211, 
239,1212, 
240,1213,0.413911 600.795750 132.024775 9.748500 30.240450
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.294034 920.486675 245.356300 45.556650 25.607400
249,1221, 
250,1222, 
251,1223, 
252,1224,0.600931 559.729125 719.536150 40.551750 41.747700
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.313771 844.385000 685.628650 46.230000 36.722700
258,123, 
259,1230, 
260,1231,0.314576 832.215250 329.021200 54.169500 39.717600
261,1232, 
262,1233, 
263,1234,0.362262 693.365325 923.637350 34.039350 13.125300
264,1235, 
265,1236,0.364217 793.541300 356.700250 11.537400 32.059500
266,1237, 
267,1238, 
268,1239, 
269,124,0.272546 233.735350 987.895550 54.129300 25.908900
270,1240, 
271,1241, 
272,1242, 
273,1243,0.540530 742.369925 576.204600 12.090150 66.490800 0.309750 582.493925 131.071150 54.702150 19.637700
274,1244, 
275,1245,0.634682 806.888925 773.087825 36.612150 57.154350
276,1246, 
277,1247,0.394754 373.536325 418.656275 41.677350 29.637450
278,1248, 
279,1249, 
280,125, 
281,1250,0.277132 367.075775 35.611925 29.838450 59.526150
282,1251, 
283,1252,0.505997 608.768125 558.234550 36.933750 38.370900 0.403483 854.204450 285.059975 18.311100 56.290050
284,1253, 
285,1254,0.383592 538.257500 32.270800 25.125000 51.938400 0.299665 929.846850 626.942100 53.526300 31.315800
286,1255,0.280408 627.876400 449.880325 45.667200 32.029350
287,1256, 
288,1257, 
289,1258,0.397012 675.721150 681.354150 39.737700 14.411700 0.238223 640.285600 237.038900 37.948800 32.602200
290,1259,0.429171 874.580550 270.482475 11.838900 31.165050
291,126,0.300504 876.084575 273.097450 58.460850 57.305100
292,1260, 
293,1261, 
294,1262, 
295,1263,0.416859 720.960325 669.587500 11.929350 77.385000 0.297416 147.433825 730.546450 14.542350 25.547100
296,1264, 
297,1265,0.234972 965.627175 31.453300 25.255650 18.773400
298,1266, 
299,1267,0.272916 547.780950 891.178425 15.698100 64.953150
300,1268, 
301,1269, 
302,127, 
303,1270,0.514136 192.573525 687.289425 22.702950 44.451150 0.391622 919.939650 127.513250 20.240700 71.053500
304,1271,0.416761 302.193650 826.850475 10.592700 44.029050
305,1272, 
306,1273,0.418997 273.867750 271.533700 25.024500 10.572600 0.416198 733.120825 101.996125 72.028350 33.717750 0.258758 339.446375 202.245200 33.617250 46.149600
307,1274,0.391696 829.071250 474.098375 27.637500 40.853250
308,1275, 
309,1276,0.433563 275.375975 421.888350 37.798050 56.943300
310,1277,0.400201 401.710400 781.640425 44.059200 68.169150
311,1278, 
312,1279,0.863275 19.448850 874.108350 36.642300 60.963300 0.589152 367.484575 162.244275 38.360850 42.501450
313,128,0.901506 11.457500 655.821350 25.125000 83.877300 0.232510 604.159525 0.956475 64.510950 25.537050
314,1280, 
315,1281, 
316,1282,0.421175 463.497075 538.119300 21.275850 44.501400 0.241055 8.074300 189.367925 38.471400 37.014150
317,1283, 
318,1284,0.284964 431.705675 248.980375 41.938650 27.989250 0.284711 208.596350 735.402925 17.547300 43.044150
319,1285, 
320,1286, 
321,1287,0.458695 649.918675 826.571625 8.572650 43.566750
322,1288,0.413379 346.649850 278.219000 64.380300 24.522000 0.376135 379.626625 94.038375 37.536750 44.873250
323,1289,0.490414 725.092575 590.780350 27.104850 40.059300
324,129,0.389934 152.526275 468.720500 21.597450 64.119000
325,1290,0.545163 725.384675 72.149650 62.440650 28.280700 0.265240 937.787300 611.461750 73.445400 27.436500
326,1291, 
327,1292,0.583637 279.541775 412.817250 55.566450 33.265500 0.523097 660.418650 762.392925 36.722700 43.044150 0.326912 657.707525 493.149475 45.214950 60.511050
328,1293, 
329,1294, 
330,1295,0.293526 155.354525 616.284625 30.340950 54.420750
331,1296, 
332,1297,0.513360 687.431750 808.145250 39.496500 58.189500
333,1298,0.376990 21.523925 360.088425 42.642150 32.793150
334,1299,0.243947 162.317725 687.976825 45.134550 33.436350
335,13, 
336,130,0.478292 753.856125 501.241175 45.777750 27.667650
337,1300, 
338,1301, 
339,1302,0.291912 816.551875 365.235875 75.626250 33.818250
340,1303, 
341,1304, 
342,1305, 
343,1306,0.508187 158.734625 546.771325 14.220750 27.607350 0.290962 836.621000 60.310300 39.798000 36.059400
344,1307,0.496134 27.305750 1.986475 33.868500 37.597050
345,1308, 
346,1309, 
347,131,0.364811 664.233725 737.311575 26.642550 51.626850
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.869858 754.436675 768.413250 53.596650 99.193500 0.350784 295.743350 295.365525 62.973300 33.958950
353,1315, 
354,1316,0.254306 85.233250 278.304375 10.753500 46.481250
355,1317, 
356,1318,0.517140 8.947050 964.733800 25.305900 46.712400 0.331466 95.291125 453.697275 39.747750 9.135450
357,1319,0.328249 532.010500 335.182975 56.079000 30.964050
358,132, 
359,1320,0.236031 322.450750 801.155475 76.078500 46.039050
360,1321, 
361,1322,0.406796 442.108275 879.887100 16.773450 53.425800
362,1323, 
363,1324,0.362000 38.568175 339.874950 57.013650 30.170100
364,1325, 
365,1326, 
366,1327,0.292616 311.951600 856.367875 43.576800 37.034250 0.277410 678.360025 597.374275 56.269950 42.501450
367,1328, 
368,1329, 
369,133,0.297588 802.663575 776.585500 34.742850 46.029000
370,1330,0.271843 732.557825 307.707725 20.974350 57.194550
371,1331,0.496490 564.464200 643.960725 62.631600 51.968550 0.243787 522.517800 299.286150 57.164400 17.627700
372,1332, 
373,1333, 
374,1334, 
375,1335,0.707919 825.138725 435.821525 20.612550 71.746950
376,1336,0.367195 552.810150 882.608275 16.019700 32.853450
377,1337, 
378,1338, 
379,1339, 
380,134,0.373531 491.022150 35.627925 63.455700 41.034150
381,1340,0.379844 428.755725 417.899250 41.918550 48.541500
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.304683 993.316325 203.421075 21.577350 15.647850
387,1346, 
388,1347,0.329896 591.614725 534.535100 10.160550 38.149800 0.291519 966.402175 132.930250 23.245650 19.999500
389,1348,0.373395 750.220175 886.765675 64.249650 17.818650
390,1349,0.531657 133.366875 588.439225 29.396250 68.651550 0.370903 35.247525 32.331500 9.034950 35.577000
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353,0.241030 571.835800 689.700950 45.908400 23.738100
396,1354, 
397,1355, 
398,1356, 
399,1357,0.270474 196.925200 363.121975 58.209600 39.406050
400,1358, 
401,1359, 
402,136,0.675184 615.695950 424.794900 33.788100 54.310200
403,1360, 
404,1361,0.376776 677.991525 182.185100 23.506950 58.249800
405,1362, 
406,1363, 
407,1364,0.256583 791.157325 680.768600 37.255350 32.722800
408,1365, 
409,1366,0.267290 447.691150 487.469350 23.657700 28.401300
410,1367,0.239243 304.983900 277.509525 26.572200 20.290950
411,1368, 
412,1369, 
413,137, 
414,1370,0.348721 473.854275 153.523050 46.521450 22.893900
415,1371, 
416,1372, 
417,1373,0.256186 793.559125 63.965875 32.511750 37.838250
418,1374,0.243816 885.999275 898.119875 8.331450 44.270250
419,1375, 
420,1376, 
421,1377, 
422,1378,0.292165 332.493925 609.362575 66.762150 31.124850
423,1379, 
424,138, 
425,1380,0.257076 299.866875 64.928700 21.356250 20.622600
426,1381, 
427,1382,0.555389 220.606800 0.000000 21.386400 49.543550 0.300482 545.426525 653.509525 13.456950 40.390950
428,1383, 
429,1384,0.547765 139.774475 896.503575 30.361050 10.622850 0.325161 61.618875 524.019475 44.672250 12.271050
430,1385, 
431,1386,0.415977 931.577775 801.706275 16.974450 21.597450
432,1387, 
433,1388,0.328251 41.678400 945.486825 32.803200 41.476350 0.305269 389.912975 354.933525 22.924050 74.962950
434,1389, 
435,139, 
436,1390,0.335540 556.519375 865.423400 32.411250 42.853200
437,1391,0.515134 999.211975 6.346175 19.306050 65.857650 0.275442 146.360775 889.501575 19.788450 31.526850
438,1392, 
439,1393,0.422457 186.926225 605.567825 41.717550 49.114350
440,1394,0.385417 561.860750 917.675350 19.798500 21.969300
441,1395,0.353486 9.225000 889.804725 26.130000 22.220550
442,1396, 
443,1397, 
444,1398, 
445,1399,0.371578 678.329400 274.132600 40.441200 43.174800
446,14, 
447,140, 
448,1400,0.446707 130.641450 711.398125 27.557100 48.993750
449,1401, 
450,1402,0.562603 778.268775 974.744350 52.752450 22.371300
451,1403,0.280099 124.348525 309.264900 28.732950 50.290200
452,1404, 
453,1405, 
454,1406, 
455,1407,0.405466 225.943550 770.718700 34.752900 12.582600
456,1408,0.396547 301.010525 582.026125 48.028950 45.777750
457,1409,0.242292 804.201275 408.434725 15.567450 82.520550
458,141,0.548468 440.945600 371.307975 29.908800 49.054050 0.321852 496.385225 874.017375 54.179550 49.295250
459,1410, 
460,1411, 
461,1412,0.430276 397.981700 216.309700 23.436600 52.380600
462,1413, 
463,1414, 
464,1415,0.279223 957.801975 812.273175 47.446050 46.963650
465,1416, 
466,1417,0.398535 657.320750 624.692175 51.958500 19.225650 0.358131 986.340000 179.153650 24.120000 58.832700
467,1418, 
468,1419,0.362477 486.547425 899.136325 41.235150 33.637350 0.347963 620.807900 442.074825 57.124200 18.160350 0.335796 582.592825 485.790375 35.044350 48.089250
469,142, 
470,1420,0.267322 453.402525 577.091275 31.144950 15.567450
471,1421,0.291009 959.056375 863.377825 45.677250 41.074350
472,1422, 
473,1423,0.259625 845.997425 516.323150 33.195150 14.813700
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.512549 654.696875 596.544900 29.396250 58.330200 0.336788 665.578975 692.882675 24.532050 43.144650
481,1430, 
482,1431,0.412358 976.450175 664.666675 44.149650 49.576650 0.327122 677.803525 858.432925 18.682950 30.984150 0.275173 546.320875 304.893800 39.848250 10.532400
483,1432,0.379856 849.489025 807.024250 36.571950 38.491500
484,1433,0.345183 560.031800 260.263650 31.436400 54.812700
485,1434,0.302438 407.750750 385.108575 55.978500 32.732850 0.274433 264.696675 517.474500 57.616650 38.391000
486,1435, 
487,1436,0.835667 791.271825 87.205575 19.366350 90.218850
488,1437, 
489,1438,0.671700 10.389800 323.073350 24.200400 46.893300 0.277184 797.772600 961.797475 23.074800 41.215050 0.268570 886.692425 964.755325 47.265150 25.999350
490,1439,0.294728 507.075075 191.132975 38.159850 34.984050
491,144, 
492,1440,0.415496 741.929200 306.925575 20.421600 54.038850 0.373524 14.297075 623.062625 41.375850 51.204750
493,1441, 
494,1442,0.364831 674.715925 447.360125 9.678150 84.369750
495,1443,0.324984 526.372075 192.758675 51.425850 16.612650 0.249408 20.015075 875.253475 22.079850 30.763050
496,1444,0.360021 425.859900 628.901550 8.080200 51.636900
497,1445, 
498,1446,0.534049 719.608450 133.118425 36.803100 40.833150 0.247173 146.013300 204.596925 26.813400 45.456150
499,1447, 
500,1448,0.536479 847.786175 28.774625 29.677650 42.360750
501,1449, 
502,145, 
503,1450,0.351997 104.798850 432.501900 36.642300 35.416200
504,1451,0.761217 259.635000 802.830200 22.110000 76.299600 0.566910 536.833400 251.518200 10.693200 40.923600
505,1452,0.321334 158.716400 580.818425 53.707200 8.673150
506,1453, 
507,1454,0.407719 936.534925 156.396550 42.240150 45.606900
508,1455,0.639659 752.115075 307.347350 118.559850 57.345300
509,1456, 
510,1457, 
511,1458, 
512,1459,0.330361 742.966925 36.595575 65.556150 41.978850
513,146,0.685506 708.538325 889.178375 28.813350 56.933250
514,1460,0.605904 582.029650 106.217475 36.320700 37.195050
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.378033 607.123500 444.767275 18.693000 57.375450
520,1466,0.326439 978.434000 850.449850 14.472000 28.200300
521,1467, 
522,1468, 
523,1469, 
524,147,0.487180 152.374350 23.031250 26.391300 43.717500
525,1470, 
526,1471,0.572463 563.119450 355.184175 28.361100 58.621650 0.375108 399.922850 451.703450 26.994300 46.853100
527,1472,0.253422 53.814700 0.000000 54.390600 25.724150
528,1473, 
529,1474,0.253587 12.956525 891.361075 13.456950 35.747850
530,1475,0.255459 489.692300 509.131025 27.215400 23.707950 0.249970 978.513025 449.318600 43.003950 32.722800
531,1476,0.340236 105.515425 383.289825 9.879150 60.370350
532,1477,0.310682 977.072150 925.426225 19.235700 25.637550
533,1478,0.435278 149.298425 859.540125 20.733150 52.209750 0.347343 903.588075 156.661700 65.093850 43.536600
534,1479,0.659251 210.393025 404.548250 14.863950 36.883500
535,148, 
536,1480, 
537,1481, 
538,1482,0.519873 529.754375 607.564225 54.521250 22.421550 0.323224 827.536625 455.812925 9.396750 43.044150
539,1483,0.363283 197.097925 694.731300 65.154150 27.617400
540,1484, 
541,1485,0.744363 27.233775 475.465100 30.642450 66.289800
542,1486,0.565798 863.022425 313.781650 31.185150 55.616700
543,1487, 
544,1488, 
545,1489,0.394545 161.727600 880.468625 41.164800 36.732750
546,149,0.594083 945.750075 896.268175 32.129850 48.973650 0.416389 903.533850 65.840600 78.852300 35.938800
547,1490,0.312410 553.215325 390.086825 54.139350 29.416350 0.258866 424.254175 892.562925 26.461650 51.084150
548,1491, 
549,1492,0.264504 964.450475 724.655250 23.929050 62.209500
550,1493,0.316187 971.341400 892.490400 11.497200 36.019200
551,1494,0.336303 559.271150 706.624575 35.717700 50.420850
552,1495,0.349450 772.418600 342.046950 52.822800 17.306100
553,1496, 
554,1497, 
555,1498, 
556,1499,0.630374 987.335925 762.517025 25.758150 65.515950
557,15, 
558,150,0.466123 675.133650 303.301175 50.792700 35.707650 0.425942 666.058275 964.138375 48.933450 36.833250
559,1500, 
560,1501, 
561,1502,0.483401 304.858600 515.222075 28.702800 15.245850
562,1503,0.241621 111.867450 570.820750 57.305100 76.078500
563,1504,0.255267 1006.571675 321.019900 11.386650 56.320200
564,1505, 
565,1506,0.376739 870.742075 743.337225 15.245850 33.275550
566,1507,0.289055 165.571650 215.218425 15.416700 48.873150
567,1508,0.477051 912.566325 728.337525 29.617350 49.234950 0.408959 68.993675 86.039500 22.642650 52.461000
568,1509,0.350820 390.671625 275.877925 31.506750 53.094150 0.267625 931.018800 409.767825 68.822400 20.974350
569,151,0.354868 827.170375 234.425500 7.889250 33.969000 0.296037 1005.429875 880.391875 12.110250 35.426250
570,1510, 
571,1511,0.275588 329.608225 689.329825 28.853550 16.150350
572,1512,0.320741 265.224850 351.562250 26.190300 31.255500
573,1513, 
574,1514,0.279180 600.468275 16.562800 73.053450 22.994400
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.232630 306.745625 108.636050 49.998750 17.667900
580,152, 
581,1520, 
582,1521,0.398822 735.472350 817.801375 31.215300 43.667250
583,1522,0.416286 980.910650 840.231150 39.938700 55.817700
584,1523, 
585,1524, 
586,1525, 
587,1526,0.629838 768.045150 619.349800 26.069700 56.360400 0.269606 325.461400 745.762275 19.537200 55.365450
588,1527,0.325495 408.551250 835.099500 23.617500 24.321000
589,1528, 
590,1529,0.454908 668.291925 252.880725 15.306150 31.868550
591,153, 
592,1530,0.378955 694.276050 47.419125 9.627900 84.771750
593,1531, 
594,1532,0.397203 591.822525 95.989100 35.164950 56.641800
595,1533, 
596,1534, 
597,1535,0.351022 198.799450 9.508400 12.281100 40.843200
598,1536,0.736977 474.124950 79.918050 26.150100 57.063900
599,1537,0.280502 238.068525 252.916025 101.092950 29.737950
600,1538, 
601,1539, 
602,154,0.282149 704.709650 539.382475 56.420700 43.225050
603,1540, 
604,1541, 
605,1542, 
606,1543,0.742561 427.012575 559.032550 47.204850 95.454900 0.445783 798.245525 10.921650 46.018950 23.456700 0.310071 292.815875 226.078900 49.898250 28.582200
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.325565 832.382775 939.353325 43.104450 54.943350 0.303324 654.028650 5.107625 32.702700 33.114750
614,1550,0.296533 433.068750 490.472225 16.582500 23.225550
615,1551, 
616,1552, 
617,1553,0.303332 743.338875 803.859425 56.732250 28.371150
618,1554, 
619,1555,0.440484 397.032450 303.192075 19.115100 51.425850
620,1556, 
621,1557,0.285290 155.713675 13.952975 54.802650 26.944050
622,1558,0.420568 252.691550 354.866925 15.456900 29.376150
623,1559, 
624,156,0.717951 573.318450 43.284025 137.303100 74.761950 0.549304 78.840075 716.724200 36.149850 50.571600 0.461769 557.318700 212.596225 16.602600 49.757550
625,1560, 
626,1561,0.699485 804.267450 122.998525 61.325100 36.772950
627,1562, 
628,1563, 
629,1564,0.294249 13.848900 103.582250 12.502200 27.235500
630,1565,0.333738 878.936875 351.761875 9.296250 31.406250
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.368273 175.784575 401.427325 30.320850 17.155350
636,1570, 
637,1571, 
638,1572, 
639,1573,0.330878 732.736500 826.855200 9.447000 50.169600
640,1574,0.264020 3.151900 106.215200 51.496200 38.109600
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.466258 382.068675 797.494850 32.692650 18.150300 0.246821 919.609800 352.555300 32.240400 42.089400
647,1580,0.369362 121.757500 705.997450 49.245000 29.165100 0.287609 126.087375 523.099375 33.215250 12.311250
648,1581, 
649,1582, 
650,1583,0.545461 691.075550 755.449550 66.108900 40.380900 0.344653 552.774500 744.937000 10.251000 85.626000
651,1584, 
652,1585, 
653,1586,0.366335 731.406075 797.065850 37.757850 57.948300
654,1587, 
655,1588, 
656,1589,0.622466 801.411825 552.097225 63.586350 33.275550 0.363682 353.573900 960.648075 10.492200 61.073850
657,159,0.570149 695.145575 686.352725 29.918850 67.244550 0.558769 17.383150 396.887475 91.193700 21.115050
658,1590,0.302240 871.038675 343.302875 28.672650 39.044250
659,1591, 
660,1592,0.271832 135.541425 265.287375 19.527150 57.335250
661,1593, 
662,1594,0.294770 247.233475 478.401925 14.683050 67.566150
