id,image_id,prediction_string
365,1326, 
366,1327, 
367,1328, 
368,1329, 
369,133, 
370,1330,0.290026 732.04 304.95 20.60 60.21
371,1331,0.301543 521.14 298.80 60.02 17.90
372,1332, 
373,1333,0.348358 762.74 135.02 15.31 40.23
374,1334, 
375,1335,0.599885 824.80 433.90 21.72 73.25
376,1336,0.328016 552.85 882.68 15.95 32.70
377,1337, 
378,1338, 
379,1339, 
380,134,0.373462 932.46 174.61 45.36 12.68
381,1340,0.295924 428.84 417.97 41.75 48.34
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.297227 993.36 203.45 21.47 15.55
387,1346, 
388,1347,0.462656 591.64 534.62 10.13 37.93 0.297733 966.86 133.33 22.76 19.45
389,1348,0.383006 750.39 886.78 63.94 17.76
390,1349,0.560485 35.28 32.44 8.98 35.27 0.323472 133.38 588.09 28.66 68.21
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353,0.293711 571.97 689.77 45.65 23.62
396,1354, 
397,1355, 
398,1356, 
399,1357,0.418382 851.96 527.86 11.44 46.69
400,1358, 
401,1359, 
402,136,0.407198 615.69 424.88 33.69 54.13
403,1360, 
404,1361,0.325761 678.01 182.33 23.38 58.01
405,1362, 
406,1363, 
407,1364,0.294702 789.26 680.46 38.83 33.35
408,1365,0.385741 361.95 679.42 54.70 10.47
409,1366, 
410,1367,0.282943 607.56 956.14 21.77 11.93
411,1368, 
412,1369, 
413,137, 
414,1370,0.356795 474.05 153.55 46.23 22.83
415,1371, 
416,1372, 
417,1373,0.296152 593.30 434.99 59.03 31.91
418,1374,0.469183 886.02 898.23 8.30 44.03
419,1375, 
420,1376, 
421,1377, 
422,1378,0.294108 332.62 609.38 66.47 30.99
423,1379, 
424,138, 
425,1380,0.292024 299.93 64.97 21.26 20.54
426,1381, 
427,1382,0.393246 545.43 653.61 13.42 40.14 0.358680 545.19 651.93 18.98 63.50 0.344893 220.70 0.00 21.24 49.42
428,1383, 
429,1384,0.451560 139.86 896.52 30.19 10.57 0.451494 60.78 523.79 46.12 12.34
430,1385, 
431,1386,0.375895 931.60 801.77 16.91 21.46
432,1387, 
433,1388,0.363133 390.13 353.71 23.61 77.93 0.295887 41.83 945.60 32.59 41.24
434,1389, 
435,139, 
436,1390,0.286453 556.60 865.64 32.22 42.53
437,1391,0.333558 998.71 4.40 19.71 68.92
438,1392, 
439,1393,0.293848 187.08 605.65 41.47 48.92
440,1394,0.326381 561.91 917.71 19.71 21.86
441,1395, 
442,1396, 
443,1397, 
444,1398, 
445,1399,0.314933 678.43 274.27 40.24 43.01
446,14, 
447,140, 
448,1400,0.326128 130.74 711.56 27.39 48.77
449,1401, 
450,1402,0.414139 778.44 974.82 52.42 22.22
451,1403,0.290523 124.46 309.47 28.49 49.93
452,1404, 
453,1405, 
454,1406,0.339480 98.46 719.37 58.72 8.20
455,1407,0.365633 225.86 770.67 36.09 12.83
456,1408,0.289272 302.29 581.34 47.14 44.91
457,1409,0.463017 804.23 408.65 15.45 82.06
458,141,0.345827 441.45 371.07 29.65 48.69
459,1410, 
460,1411, 
461,1412,0.352433 398.04 216.48 23.33 52.08
462,1413,0.423079 1002.14 406.31 7.40 34.12
463,1414, 
464,1415, 
465,1416, 
466,1417,0.375480 657.50 624.73 51.61 19.13 0.326178 986.34 179.32 24.03 58.55
467,1418, 
468,1419,0.386171 617.17 441.40 61.88 19.55 0.301089 582.72 485.89 34.78 47.75 0.283148 486.74 899.26 40.89 33.33
469,142, 
470,1420,0.435787 858.63 626.48 9.48 50.68 0.294087 453.50 577.11 30.96 15.51
471,1421,0.309963 959.15 863.47 45.37 40.84
472,1422, 
473,1423, 
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428,0.308305 844.11 479.94 10.70 51.09 0.294952 27.86 459.79 43.49 25.93
479,1429, 
480,143,0.358948 654.79 596.66 29.21 58.04 0.293095 665.72 693.03 24.32 42.82
481,1430, 
482,1431,0.350069 545.85 304.45 40.63 10.81 0.323516 976.59 664.80 43.88 49.19 0.292534 757.49 243.10 52.01 16.37
483,1432,0.355076 849.64 807.16 36.37 38.34
484,1433,0.296716 560.20 260.56 31.15 54.32
485,1434,0.308478 407.92 385.13 55.70 32.64
486,1435,0.326745 564.43 934.15 65.49 11.65
487,1436,0.678845 791.17 86.00 19.56 90.05
488,1437, 
489,1438,0.426278 10.47 323.23 24.08 46.62 0.328662 886.95 964.82 46.87 25.82
490,1439,0.346033 374.14 61.94 49.65 10.37
491,144, 
492,1440,0.326175 14.35 623.16 41.21 50.96 0.324942 741.96 307.10 20.31 53.76
493,1441, 
494,1442,0.476982 673.10 446.24 11.32 83.26 0.318649 15.60 844.37 67.40 22.64 0.311502 677.89 454.46 9.44 79.15
495,1443,0.349615 526.57 192.79 51.09 16.51
496,1444,0.546661 425.61 627.87 8.45 55.62
497,1445, 
498,1446,0.348992 718.92 132.11 38.31 42.94 0.292379 146.07 204.76 26.68 45.21
499,1447, 
500,1448,0.369634 847.92 28.91 29.48 42.08 0.339231 428.07 731.21 62.59 9.85
501,1449,0.340453 51.74 816.37 23.90 10.82
502,145,0.341290 129.57 673.11 66.82 9.62
503,1450,0.327663 105.03 432.67 36.27 35.06
504,1451,0.627720 536.85 251.59 10.65 40.71 0.569083 259.51 800.88 22.57 78.10
505,1452,0.509825 158.82 580.83 53.48 8.65
506,1453, 
507,1454,0.292381 935.90 156.45 42.54 45.78
508,1455,0.413848 752.38 307.51 117.98 57.04
509,1456, 
510,1457, 
511,1458, 
512,1459, 
513,146,0.369443 708.63 889.28 28.69 56.75
514,1460,0.396510 582.17 106.30 36.10 37.03 0.372488 125.79 447.76 67.82 8.78
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.390128 606.50 443.49 19.09 59.19
520,1466,0.372431 978.47 850.54 14.41 28.03
521,1467, 
522,1468, 
523,1469, 
524,147,0.350901 152.52 23.23 26.16 43.33
525,1470, 
526,1471,0.362543 563.21 355.31 28.18 58.36 0.296818 400.05 451.82 26.79 46.59
527,1472,0.353723 581.30 710.63 33.73 11.78
528,1473, 
529,1474,0.426332 12.98 890.39 13.54 37.74 0.308809 580.28 279.16 11.65 38.93
530,1475, 
531,1476,0.551494 105.35 382.54 10.10 60.39
532,1477, 
533,1478,0.331841 150.07 857.98 20.76 56.30
534,1479,0.400966 210.44 404.63 14.80 36.71
535,148, 
536,1480, 
537,1481, 
538,1482,0.480582 827.56 455.91 9.37 42.79 0.408586 529.97 607.64 54.17 22.29
539,1483,0.311140 197.28 694.74 64.85 27.51
540,1484, 
541,1485,0.387445 27.33 475.60 30.48 65.98
542,1486,0.362406 863.05 313.89 31.02 55.37
543,1487, 
544,1488, 
545,1489,0.315901 161.85 880.60 40.93 36.52
546,149,0.383738 945.81 896.38 31.92 48.72
547,1490,0.334255 553.49 390.15 53.67 29.21
548,1491, 
549,1492,0.350629 398.08 178.56 9.07 33.58 0.308653 964.49 724.81 23.79 61.90
550,1493,0.300585 970.32 892.19 12.69 37.35
551,1494,0.285435 559.01 706.22 35.98 50.35
552,1495,0.341295 772.57 342.08 52.50 17.24
553,1496, 
554,1497, 
555,1498, 
556,1499,0.418663 987.39 762.68 25.60 65.18
557,15, 
558,150,0.342005 674.51 302.50 51.19 36.73 0.302520 666.07 964.15 48.77 36.74
559,1500, 
560,1501, 
561,1502,0.405377 304.92 515.23 28.57 15.19
562,1503,0.306923 112.09 571.04 56.95 75.63
563,1504,0.402180 1006.57 321.13 11.37 56.09
564,1505, 
565,1506,0.372600 870.76 743.38 15.22 33.15
566,1507,0.330131 165.61 215.34 15.38 48.64
567,1508,0.362092 69.63 85.91 23.20 57.05 0.314832 912.64 728.42 29.47 48.99
568,1509,0.327848 390.71 275.97 31.37 52.91 0.314494 931.19 409.79 68.50 20.86
569,151,0.540612 826.63 234.19 8.18 35.31 0.311250 1005.43 880.46 12.07 35.26 0.288204 708.70 663.66 11.56 46.55
570,1510,0.361372 213.31 771.44 58.77 9.92
571,1511,0.299471 329.68 689.37 28.66 16.06
572,1512, 
573,1513, 
574,1514, 
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.386326 69.35 863.08 9.69 66.32 0.318835 306.88 108.63 49.74 17.62 0.318390 74.03 865.29 9.74 64.38
580,152, 
581,1520, 
582,1521,0.304544 735.19 817.41 32.09 44.21
583,1522,0.332177 980.91 840.39 39.81 55.53
584,1523, 
585,1524, 
586,1525,0.365488 619.03 529.79 9.96 40.71
587,1526,0.369474 768.15 619.50 25.91 56.05
588,1527, 
589,1528, 
590,1529,0.367679 668.33 252.95 15.25 31.74 0.289905 667.61 249.59 19.82 54.30
591,153,0.304766 221.17 437.56 59.30 15.84
592,1530,0.536757 693.42 47.82 10.01 85.95
593,1531, 
594,1532, 
595,1533, 
596,1534, 
597,1535,0.406555 198.83 9.67 12.22 40.55
598,1536,0.434060 474.15 80.02 26.04 56.87
599,1537,0.317869 238.29 252.95 100.61 29.68
600,1538,0.422848 487.37 3.30 55.22 7.98
601,1539, 
602,154, 
603,1540, 
604,1541, 
605,1542,0.350167 825.08 913.26 53.83 14.50
606,1543,0.452447 427.21 559.30 46.88 94.89 0.368018 798.41 10.99 45.67 23.34 0.332767 293.03 226.16 49.54 28.38
607,1544, 
608,1545, 
609,1546, 
610,1547,0.312694 898.14 621.81 44.41 11.91 0.297429 411.27 444.27 11.87 39.84
611,1548,0.289416 261.34 813.64 9.57 46.31
612,1549, 
613,155,0.307118 832.53 939.62 42.87 54.61
614,1550,0.363947 433.12 490.52 16.48 23.08
615,1551,0.312258 27.98 254.61 66.06 12.36
616,1552,0.383784 880.26 43.18 46.01 8.80
617,1553,0.302922 743.42 803.92 56.43 28.27
618,1554,0.294167 582.93 231.95 23.15 9.14
619,1555,0.367194 397.37 301.64 19.42 54.97
620,1556, 
621,1557, 
622,1558,0.327992 252.74 354.93 15.39 29.22
623,1559,0.356714 287.54 524.29 11.88 52.10
624,156,0.376121 78.87 716.85 35.99 50.32 0.365805 573.58 43.44 136.64 74.42 0.313139 557.35 212.73 16.57 49.53
625,1560, 
626,1561,0.403616 804.38 123.04 61.01 36.68
627,1562, 
628,1563, 
629,1564,0.361931 681.63 137.36 37.65 12.03 0.349626 13.87 103.68 12.44 27.06
630,1565,0.402559 878.02 350.49 10.00 33.24
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.292516 175.83 401.45 30.17 17.09
636,1570, 
637,1571, 
638,1572, 
639,1573,0.477436 732.77 827.01 9.40 49.88
640,1574,0.284022 764.85 71.22 10.49 39.90
641,1575, 
642,1576,0.343707 2.28 520.70 9.96 68.72
643,1577, 
644,1578, 
645,1579, 
646,158,0.415064 14.63 833.55 36.68 8.81 0.342539 382.13 797.52 32.53 18.05
647,1580,0.335169 121.91 706.04 48.95 29.07 0.310321 125.34 523.19 35.58 12.68
648,1581, 
649,1582, 
650,1583,0.501811 550.86 746.75 12.15 82.51 0.323195 691.28 755.51 65.80 40.23
651,1584, 
652,1585, 
653,1586,0.296815 731.46 797.23 37.57 57.70
654,1587, 
655,1588, 
656,1589,0.649068 353.32 959.80 10.31 61.78 0.404229 801.53 552.15 63.28 33.13 0.338559 885.90 794.69 10.27 36.18
657,159,0.560020 17.58 396.91 90.79 21.06 0.382950 695.16 686.50 29.80 67.02
658,1590,0.288843 871.12 343.42 28.52 38.80
659,1591, 
660,1592,0.365374 134.26 265.65 20.17 61.80
661,1593, 
662,1594,0.311341 246.54 477.93 14.19 64.98
663,1595,0.330911 823.87 617.40 35.61 42.73
664,1596, 
665,1597, 
666,1598, 
667,1599,0.355340 840.91 95.10 45.29 19.81
668,16,0.354009 789.22 870.21 19.81 55.35
669,160, 
670,1600, 
671,1601, 
672,1602,0.450001 581.96 14.35 29.70 12.60
673,1603,0.391845 3.75 148.93 65.08 19.39 0.343656 378.48 43.10 35.91 40.38
674,1604, 
675,1605,0.538863 276.43 105.61 14.24 76.02 0.412218 964.35 906.42 48.59 29.53 0.317462 158.49 2.49 55.77 21.95
676,1606, 
677,1607, 
678,1608,0.536685 851.36 194.03 12.46 41.31
679,1609, 
680,161,0.393188 824.76 454.66 63.62 38.34 0.321742 454.54 254.78 17.12 41.08
681,1610, 
682,1611, 
683,1612,0.304572 286.73 263.17 15.22 41.28 0.297535 263.68 113.49 10.33 32.49 0.296260 28.06 566.16 33.67 8.26
684,1613,0.536293 67.88 245.48 10.84 73.64 0.308553 828.82 31.80 32.16 58.09 0.291428 71.12 239.94 13.08 95.03
685,1614, 
686,1615, 
687,1616,0.294608 314.38 183.33 10.23 33.56 0.284906 590.47 416.02 27.64 10.15
688,1617, 
689,1618,0.729535 950.22 572.62 20.48 79.54 0.417189 118.53 7.65 56.82 30.22 0.310344 503.85 565.08 24.36 54.31
690,1619, 
691,162, 
692,1620,0.494369 427.74 339.05 9.49 52.66 0.395880 993.72 21.64 24.61 67.73 0.297591 431.60 341.08 9.47 54.44
693,1621, 
694,1622,0.297382 97.67 512.64 44.23 85.16
695,1623, 
696,1624,0.335699 370.08 555.52 28.24 51.86
697,1625, 
698,1626,0.362367 430.74 483.29 37.05 11.60
699,1627,0.351663 411.29 44.23 53.02 29.54 0.345712 903.57 636.61 28.86 53.17
700,1628,0.288807 750.71 269.83 33.06 39.65
701,1629,0.333878 542.15 771.60 35.25 42.96
702,163,0.325161 771.31 722.88 58.15 16.44
703,1630, 
704,1631, 
705,1632, 
706,1633, 
707,1634, 
708,1635,0.330442 26.94 197.53 62.61 19.30 0.312829 968.84 2.29 43.95 29.45
709,1636, 
710,1637,0.284759 180.34 483.52 30.36 56.09
711,1638, 
712,1639, 
713,164, 
714,1640, 
715,1641,0.332303 878.38 750.56 33.71 8.55
716,1642,0.405897 687.47 223.79 16.18 24.66
717,1643,0.305367 619.60 1004.58 30.16 10.85
718,1644,0.386346 612.98 150.29 30.43 71.10
719,1645, 
720,1646, 
721,1647,0.605977 642.11 6.77 9.74 60.44 0.339672 132.26 573.83 42.02 14.81
722,1648,0.408094 411.98 479.34 21.80 77.50
723,1649,0.323250 935.58 527.95 56.36 33.38
724,165, 
725,1650,0.311612 975.52 296.88 36.05 34.56
726,1651, 
727,1652, 
728,1653,0.431428 517.21 192.42 30.12 73.16
729,1654, 
