id,image_id,prediction_string
388,1347,0.348055 591.65 534.72 9.88 38.06 0.235845 966.32 132.99 22.99 20.03
389,1348, 
390,1349,0.439322 35.31 32.33 8.96 36.07 0.303690 133.77 588.59 28.42 67.43
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353, 
396,1354, 
397,1355, 
398,1356, 
399,1357,0.303023 852.38 528.44 10.93 46.45
400,1358, 
401,1359, 
402,136,0.512129 616.68 425.58 32.52 53.14
403,1360, 
404,1361, 
405,1362, 
406,1363, 
407,1364, 
408,1365,0.513022 362.68 679.66 53.23 10.06
409,1366, 
410,1367, 
411,1368, 
412,1369, 
413,137, 
414,1370, 
415,1371, 
416,1372, 
417,1373, 
418,1374,0.286975 886.06 898.28 8.19 44.16
419,1375, 
420,1376, 
421,1377, 
422,1378, 
423,1379, 
424,138, 
425,1380, 
426,1381, 
427,1382,0.357819 220.44 0.00 21.28 49.41 0.344019 545.70 653.67 12.95 40.14
428,1383, 
429,1384,0.574818 60.88 524.01 45.85 12.04 0.421331 139.81 896.53 30.07 10.61
430,1385, 
431,1386,0.324640 931.83 801.63 16.70 21.74
432,1387, 
433,1388, 
434,1389, 
435,139, 
436,1390, 
437,1391,0.345305 998.88 4.40 19.33 70.23 0.259256 146.43 889.72 19.13 30.99
438,1392, 
439,1393,0.300508 186.85 606.31 41.10 48.06
440,1394,0.315208 562.04 917.87 19.50 21.75
441,1395,0.313319 9.42 889.94 25.51 21.88
442,1396, 
443,1397, 
444,1398, 
445,1399, 
446,14, 
447,140, 
448,1400,0.253286 131.00 712.06 27.06 47.73
449,1401, 
450,1402,0.417937 778.27 974.60 52.21 22.29
451,1403, 
452,1404, 
453,1405, 
454,1406, 
455,1407,0.448408 225.98 770.95 35.63 12.35
456,1408,0.314291 301.53 582.70 46.97 45.00
457,1409, 
458,141,0.346564 440.73 371.43 29.39 48.78 0.305971 497.66 874.72 52.59 48.07
459,1410, 
460,1411, 
461,1412,0.281408 398.16 216.55 22.86 51.85
462,1413, 
463,1414, 
464,1415, 
465,1416, 
466,1417,0.285573 986.98 179.05 23.51 58.22 0.247893 656.25 625.52 56.42 18.75
467,1418, 
468,1419,0.343496 616.15 441.51 62.82 19.17
469,142, 
470,1420,0.248650 453.69 577.27 30.48 15.20
471,1421, 
472,1422, 
473,1423, 
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.354991 654.99 597.14 29.08 57.78 0.238487 667.82 699.16 19.06 32.29
481,1430, 
482,1431,0.387814 545.83 304.52 40.32 10.41 0.352483 976.30 666.70 43.97 47.07 0.238241 677.99 858.43 18.28 30.77
483,1432, 
484,1433, 
485,1434, 
486,1435,0.417893 562.92 934.87 65.45 10.76
487,1436,0.748524 791.40 87.12 18.99 89.51
488,1437, 
489,1438,0.407446 10.39 323.09 23.78 46.99
490,1439,0.364857 373.29 59.41 49.90 10.43
491,144, 
492,1440,0.315117 14.96 623.61 40.22 50.77 0.254234 930.80 673.38 41.16 8.99
493,1441, 
494,1442,0.297269 674.50 447.56 9.83 84.29
495,1443,0.257147 20.32 875.37 21.30 30.56
496,1444,0.444831 425.96 629.81 7.99 50.64
497,1445, 
498,1446,0.451986 91.50 106.54 68.12 11.66 0.327482 719.58 133.47 36.18 40.79
499,1447, 
500,1448,0.467550 428.40 731.38 62.06 9.43 0.333456 847.70 28.96 29.37 42.33
501,1449, 
502,145,0.372634 130.06 673.26 66.02 9.19
503,1450, 
504,1451,0.712987 536.93 251.89 10.45 40.58 0.582083 259.80 801.18 21.65 78.10
505,1452,0.627421 159.14 580.91 52.66 8.54
506,1453, 
507,1454,0.306037 937.08 157.08 41.71 44.82
508,1455,0.646020 752.97 307.58 117.18 56.89
509,1456, 
510,1457, 
511,1458, 
512,1459,0.271706 743.47 37.25 64.80 41.09
513,146,0.447666 708.64 890.05 28.09 55.61
514,1460,0.505525 125.74 447.77 67.33 8.59 0.417101 581.76 106.44 35.95 36.65
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.241812 606.97 442.55 18.35 60.68
520,1466,0.268635 978.48 850.41 14.18 28.13
521,1467, 
522,1468, 
523,1469, 
524,147,0.310046 152.03 22.87 26.39 44.24
525,1470, 
526,1471,0.387243 563.60 356.01 27.49 57.38
527,1472,0.314783 581.55 710.78 33.33 11.51
528,1473, 
529,1474,0.346929 13.21 890.33 13.17 38.17
530,1475, 
531,1476,0.431398 105.65 383.74 9.75 59.56
532,1477, 
533,1478,0.325260 904.31 157.54 64.38 42.49
534,1479,0.481350 210.34 404.72 14.70 36.35
535,148, 
536,1480, 
537,1481, 
538,1482,0.373633 827.52 456.14 9.18 42.91 0.334441 529.56 607.43 54.06 22.36
539,1483, 
540,1484, 
541,1485,0.545943 27.36 476.18 29.96 65.30
542,1486,0.381397 863.49 314.22 30.55 55.21
543,1487, 
544,1488, 
545,1489,0.289503 162.09 880.65 40.22 36.13
546,149,0.450361 946.27 896.75 31.25 48.34 0.371608 904.54 66.47 76.91 34.94
547,1490, 
548,1491, 
549,1492, 
550,1493,0.244201 971.18 892.93 11.45 35.40
551,1494, 
552,1495,0.413505 771.27 342.52 49.50 15.34
553,1496, 
554,1497, 
555,1498, 
556,1499,0.506656 987.86 762.88 25.32 64.98
557,15, 
558,150,0.372105 675.44 303.50 49.59 35.69 0.366507 667.61 965.15 47.03 35.39
559,1500, 
560,1501, 
561,1502,0.448284 304.99 515.42 28.33 14.92
562,1503, 
563,1504,0.435636 1006.80 321.44 11.09 55.51
564,1505, 
565,1506,0.371488 871.04 743.79 14.70 32.48
566,1507,0.344527 165.84 215.32 14.78 48.30
567,1508,0.269542 912.76 728.71 28.96 49.15 0.244805 70.06 85.64 22.28 58.21
568,1509,0.272958 391.21 276.40 30.31 52.45
569,151,0.415229 826.56 234.28 8.14 35.72 0.296377 1005.66 880.79 11.95 34.90
570,1510,0.390222 214.13 771.50 57.68 9.89
571,1511, 
572,1512, 
573,1513, 
574,1514, 
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519, 
580,152, 
581,1520, 
582,1521, 
583,1522,0.347550 982.08 840.37 38.79 55.37
584,1523, 
585,1524, 
586,1525, 
587,1526,0.404049 768.10 619.72 25.58 55.95
588,1527, 
589,1528, 
590,1529,0.398374 668.46 253.20 14.83 31.23
591,153, 
592,1530,0.422761 693.43 48.43 9.85 85.02
593,1531, 
594,1532,0.237411 592.13 96.28 34.63 56.80
595,1533, 
596,1534, 
597,1535,0.395267 198.99 9.40 11.92 40.92
598,1536,0.486686 474.53 80.59 25.60 55.85
599,1537,0.658580 238.49 253.51 100.16 28.45
600,1538,0.358755 487.58 3.36 54.08 7.80
601,1539, 
602,154, 
603,1540, 
604,1541, 
605,1542,0.480703 825.43 913.53 53.36 13.98
606,1543,0.629329 426.61 559.41 47.41 95.23 0.297377 798.21 10.90 45.97 23.27
607,1544, 
608,1545, 
609,1546, 
610,1547,0.264633 898.29 621.87 44.19 11.48
611,1548, 
612,1549, 
613,155,0.270200 833.04 938.79 41.91 54.76
614,1550,0.282941 433.05 490.62 16.49 23.18
615,1551, 
616,1552, 
617,1553,0.250583 744.33 804.40 55.71 27.48
618,1554, 
619,1555, 
620,1556, 
621,1557, 
622,1558,0.341974 252.59 355.04 15.29 29.11
623,1559, 
624,156,0.776243 574.31 43.91 135.92 73.95 0.406543 557.45 212.76 16.07 49.21 0.392567 79.65 717.06 35.14 50.00
625,1560, 
626,1561,0.561811 804.78 123.56 60.73 35.91
627,1562, 
628,1563, 
629,1564,0.350129 682.34 137.57 36.96 11.58
630,1565,0.254508 878.87 351.95 9.24 31.28
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.341025 176.23 401.55 29.97 16.78
636,1570, 
637,1571, 
638,1572, 
639,1573,0.393000 732.81 827.05 9.30 49.79
640,1574, 
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.386658 382.22 797.69 32.45 17.99 0.332812 14.79 833.71 36.57 8.64
647,1580,0.257921 126.39 523.19 32.44 12.10 0.256860 121.68 706.26 48.66 28.41
648,1581, 
649,1582, 
650,1583,0.438740 691.04 755.93 65.39 39.66 0.318357 552.39 747.17 10.46 86.24
651,1584, 
652,1585, 
653,1586, 
654,1587, 
655,1588, 
656,1589,0.597050 353.47 959.20 9.97 62.21 0.555578 802.10 552.59 62.89 32.71
657,159,0.825276 18.01 397.34 89.96 20.40 0.448113 695.81 686.83 29.19 65.80
658,1590, 
659,1591, 
660,1592,0.257694 134.19 265.95 19.87 63.18
661,1593, 
662,1594, 
663,1595,0.245415 822.84 618.54 36.05 42.54
664,1596, 
665,1597, 
666,1598, 
667,1599, 
668,16,0.255898 789.47 870.78 18.77 53.80
669,160, 
670,1600, 
671,1601, 
672,1602,0.377868 581.91 14.38 29.57 12.67
673,1603,0.323045 4.26 149.18 64.37 19.41 0.284398 377.97 43.30 35.78 40.14 0.274856 495.94 620.51 17.97 31.88
674,1604, 
675,1605,0.494383 276.50 105.91 14.34 76.58 0.421854 964.31 907.00 47.84 28.82
676,1606, 
677,1607, 
678,1608,0.527822 851.62 194.16 12.11 41.26 0.367275 279.74 453.70 82.67 35.00
679,1609, 
680,161,0.596856 825.15 454.91 63.33 37.59 0.292090 454.73 254.79 16.57 41.25
681,1610, 
682,1611, 
683,1612,0.252678 287.11 263.21 14.70 41.37
684,1613,0.447809 67.91 245.64 10.51 72.67 0.295992 828.96 32.12 31.34 57.49
685,1614, 
686,1615, 
687,1616,0.268566 152.93 704.39 24.62 19.99
688,1617, 
689,1618,0.850360 950.44 572.84 20.18 79.71 0.592555 118.71 7.93 56.14 29.53 0.239251 503.48 565.27 24.44 55.07
690,1619, 
691,162, 
692,1620,0.427333 995.26 20.18 22.82 69.36 0.343761 427.69 339.59 9.34 51.47
693,1621,0.281957 526.35 769.88 61.12 42.86
694,1622,0.240088 97.05 512.51 44.69 86.35
695,1623, 
696,1624,0.262405 370.46 555.39 27.81 51.46
697,1625, 
698,1626,0.327309 429.55 483.30 39.17 11.53
699,1627,0.333662 903.69 636.52 28.63 52.87 0.243486 411.31 44.97 52.02 28.85
700,1628, 
701,1629,0.259355 542.40 772.26 34.52 42.30
702,163, 
703,1630, 
704,1631, 
705,1632, 
706,1633, 
707,1634, 
708,1635,0.320745 25.33 197.52 64.84 19.01
709,1636, 
710,1637, 
711,1638, 
712,1639,0.245912 402.92 523.31 30.17 22.63
713,164, 
714,1640, 
715,1641, 
716,1642,0.466240 687.62 223.83 15.91 24.53 0.277457 657.10 856.17 46.57 48.23
717,1643, 
718,1644,0.455372 613.55 150.88 30.00 69.76
719,1645, 
720,1646, 
721,1647,0.537040 642.14 7.02 9.52 60.48 0.339637 132.53 574.24 41.57 14.03
722,1648,0.246749 412.57 478.86 21.35 77.97
723,1649,0.362730 300.94 782.28 42.01 15.14 0.300959 935.64 528.71 55.89 32.74
724,165, 
725,1650, 
726,1651, 
727,1652, 
728,1653,0.477230 516.99 193.37 30.35 71.44
729,1654, 
730,1655,0.596353 205.11 375.34 53.00 7.64
731,1656,0.344447 16.31 70.68 54.64 18.25
732,1657, 
733,1658,0.381929 388.59 744.00 50.25 29.50
734,1659, 
735,166, 
736,1660, 
737,1661,0.435898 285.26 957.78 37.26 51.37
738,1662,0.506710 296.85 548.27 26.83 62.07
739,1663,0.303523 309.04 168.10 24.05 94.88
740,1664,0.623692 818.28 801.97 43.17 13.64
741,1665, 
742,1666, 
743,1667, 
744,1668, 
745,1669, 
746,167,0.251366 231.83 980.38 72.64 11.80
747,1670,0.482548 8.28 976.19 60.73 20.15
748,1671, 
749,1672, 
750,1673, 
751,1674, 
752,1675,0.373330 900.18 709.16 50.02 57.73
753,1676,0.345186 3.99 278.05 59.31 29.95
754,1677, 
755,1678, 
756,1679, 
757,168, 
758,1680,0.256608 3.65 90.49 12.48 46.28 0.250173 111.03 523.66 30.56 48.28
759,1681, 
760,1682, 
761,1683, 
762,1684,0.350668 503.44 833.97 14.83 47.02
763,1685, 
764,1686,0.420277 847.27 539.07 12.22 47.63 0.248602 548.34 694.21 36.78 37.87
765,1687, 
766,1688, 
767,1689, 
768,169,0.274369 124.73 395.64 33.77 49.87
769,1690, 
770,1691, 
771,1692, 
772,1693,0.489561 804.72 609.60 55.13 10.20
773,1694,0.315508 299.45 95.17 50.59 79.45 0.276527 347.90 214.98 31.90 83.94
774,1695, 
775,1696, 
776,1697,0.258340 642.78 622.16 23.74 55.40
777,1698, 
778,1699, 
779,17, 
780,170, 
781,1700,0.289077 858.26 719.89 66.15 9.27
782,1701, 
783,1702,0.419258 136.52 354.72 10.85 31.34 0.351502 67.56 907.23 38.34 42.20
784,1703,0.537409 423.15 62.99 12.15 41.77 0.290902 880.86 523.37 74.52 11.62
785,1704,0.270059 441.37 227.45 20.73 58.71
786,1705, 
787,1706,0.291044 1000.22 316.57 19.94 60.22 0.259062 383.60 1009.80 36.90 12.30
788,1707,0.405763 881.45 740.96 27.76 81.06
789,1708, 
790,1709,0.492068 382.47 469.75 10.98 50.29
791,171, 
792,1710,0.477514 746.59 258.13 42.29 12.41
793,1711,0.449390 217.14 67.63 12.97 50.22
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716, 
799,1717,0.241756 229.39 854.79 36.86 67.17
800,1718, 
801,1719, 
802,172, 
803,1720,0.351715 365.12 186.71 47.26 12.70 0.248847 355.13 19.98 18.40 63.87
804,1721, 
805,1722, 
806,1723,0.616493 547.95 3.45 59.85 9.90
807,1724,0.487433 903.44 786.16 28.08 53.78
808,1725,0.460059 420.80 252.86 45.49 9.91
809,1726, 
810,1727, 
811,1728,0.392556 106.13 778.23 28.70 39.73
812,1729,0.262661 529.88 269.60 41.23 11.58
813,173,0.541317 401.24 220.99 46.22 9.70
814,1730,0.244127 370.06 300.51 69.83 26.21
815,1731,0.344421 449.84 739.65 18.97 35.11
816,1732,0.367109 587.12 491.43 14.94 64.90 0.268168 156.95 938.45 51.67 37.11
817,1733, 
818,1734,0.451857 115.73 239.72 46.66 12.95 0.400867 623.47 398.68 21.53 27.49
819,1735,0.319597 1003.50 487.72 18.49 22.87
820,1736, 
821,1737,0.277286 359.00 867.13 63.36 9.16
822,1738,0.428149 62.86 541.73 30.17 55.71 0.412387 749.47 606.96 16.14 22.20
823,1739, 
824,174,0.414884 14.70 3.30 52.58 27.72
825,1740, 
826,1741,0.270604 353.81 332.57 35.08 46.14
827,1742, 
828,1743,0.539172 107.46 96.96 11.40 69.78
829,1744, 
830,1745, 
831,1746,0.364958 197.52 950.83 53.52 33.53
832,1747, 
833,1748,0.295129 565.03 731.90 66.16 48.74
834,1749,0.261149 780.87 908.97 34.36 46.02
835,175,0.500222 950.70 833.19 64.21 87.05 0.486345 156.80 622.91 21.17 54.77
836,1750, 
837,1751, 
838,1752, 
839,1753,0.340273 420.16 684.08 54.43 23.84
840,1754,0.552661 462.77 4.10 55.89 10.15
841,1755,0.791865 690.63 162.48 109.52 75.15
842,1756,0.258325 597.71 51.87 20.99 16.54
843,1757, 
844,1758,0.270750 799.98 603.45 38.06 15.92
845,1759,0.271008 774.64 446.26 19.49 75.84
846,176, 
847,1760, 
848,1761, 
849,1762, 
850,1763, 
851,1764, 
852,1765,0.310948 917.06 476.13 19.52 71.80
853,1766,0.251966 577.01 937.99 48.35 40.81
854,1767,0.452025 517.76 249.84 69.00 41.05
855,1768,0.355765 200.20 760.25 37.15 65.93
856,1769,0.288224 945.06 641.08 44.20 30.46
857,177, 
858,1770,0.262534 252.84 93.72 21.48 58.41
859,1771, 
860,1772, 
861,1773, 
862,1774,0.401404 36.01 994.19 54.70 26.65 0.250541 630.74 117.75 14.01 39.55
863,1775, 
864,1776,0.285314 289.97 829.74 39.08 52.21
865,1777, 
866,1778,0.432697 423.89 8.30 54.43 30.28
867,1779,0.558932 855.53 108.13 9.63 55.10
868,178, 
869,1780,0.345214 938.33 264.15 11.65 57.07
870,1781,0.338530 487.65 115.63 26.06 11.39
871,1782, 
872,1783, 
873,1784, 
874,1785,0.398605 372.06 885.86 13.97 29.26
875,1786,0.250871 451.11 546.88 15.84 53.02
876,1787, 
877,1788,0.247952 580.01 633.55 28.95 38.00
878,1789, 
879,179, 
880,1790, 
881,1791, 
