id,image_id,prediction_string
90,1079,0.443836 16.40 678.54 42.84 31.42 0.202824 965.04 472.93 22.97 55.85
91,108,0.700455 9.37 361.59 27.98 49.56
92,1080, 
93,1081, 
94,1082, 
95,1083,0.331481 132.45 129.32 38.23 41.98
96,1084, 
97,1085,0.230926 734.60 854.57 53.14 34.88
98,1086, 
99,1087, 
100,1088, 
101,1089,0.293166 992.27 520.87 28.61 22.02
102,109, 
103,1090, 
104,1091, 
105,1092, 
106,1093,0.211542 266.23 421.90 54.37 48.61
107,1094, 
108,1095, 
109,1096, 
110,1097,0.412658 928.22 350.45 65.38 35.93 0.352781 761.41 834.82 49.87 8.39 0.307040 15.52 873.67 53.50 58.52
111,1098,0.259092 337.78 461.43 12.80 66.33
112,1099, 
113,11,0.273324 744.81 270.48 52.54 23.00
114,110,0.344891 2.31 32.82 40.89 45.44
115,1100,0.245762 843.81 441.28 39.97 12.32
116,1101, 
117,1102, 
118,1103,0.324303 0.00 23.82 52.71 36.62
119,1104, 
120,1105, 
121,1106, 
122,1107,0.568703 647.62 655.28 67.58 80.37
123,1108, 
124,1109,0.228201 511.96 335.73 51.94 56.58
125,111,0.681465 1.03 123.08 70.73 33.84 0.227019 16.07 48.67 22.76 61.35
126,1110,0.229742 751.04 660.03 35.69 13.90
127,1111,0.701862 969.38 598.19 22.30 68.49
128,1112, 
129,1113,0.242957 190.48 139.39 33.52 45.76
130,1114,0.312697 767.35 799.92 31.75 32.30
131,1115,0.354124 349.05 296.24 23.82 54.57
132,1116, 
133,1117,0.208387 984.56 735.00 14.03 59.03
134,1118, 
135,1119,0.310548 256.85 799.91 44.93 36.75
136,112,0.290503 607.46 344.04 21.44 54.29
137,1120, 
138,1121, 
139,1122, 
140,1123,0.243257 61.59 111.27 20.01 27.35
141,1124,0.302386 86.15 769.60 47.09 48.57
142,1125, 
143,1126,0.459069 847.72 462.70 71.46 23.55
144,1127,0.511736 726.51 635.19 46.64 102.89
145,1128, 
146,1129, 
147,113,0.503688 780.45 440.00 16.51 37.37 0.427566 555.03 357.03 19.56 25.09 0.372530 998.90 673.79 13.86 43.90
148,1130, 
149,1131,0.495706 539.13 487.20 21.73 56.65 0.303928 3.96 408.82 25.94 45.00
150,1132,0.220767 874.28 455.04 38.41 40.21
151,1133,0.390451 357.43 608.24 24.37 49.39 0.235560 9.37 990.17 56.38 23.17
152,1134,0.362867 67.81 640.72 35.17 48.04 0.292897 321.00 422.96 27.73 62.74
153,1135, 
154,1136, 
155,1137, 
156,1138, 
157,1139,0.260624 610.86 970.42 48.28 21.18 0.211558 143.11 380.74 24.63 53.74
158,114, 
159,1140, 
160,1141,0.325209 606.82 914.45 83.75 14.04 0.314688 519.34 742.13 55.43 27.23
161,1142, 
162,1143,0.439388 227.77 502.23 46.26 25.75 0.341997 588.09 825.70 39.05 33.83
163,1144, 
164,1145, 
165,1146,0.234463 1.30 997.22 15.12 26.78
166,1147, 
167,1148, 
168,1149,0.230074 917.95 102.85 16.10 33.87
169,115, 
170,1150,0.345951 342.30 282.88 20.48 58.09
171,1151, 
172,1152,0.279577 81.21 943.58 22.73 26.34
173,1153, 
174,1154, 
175,1155,0.240355 696.14 959.13 60.53 18.40
176,1156, 
177,1157, 
178,1158,0.279866 706.11 376.37 27.47 27.41
179,1159,0.253910 139.62 647.94 41.31 17.70
180,116,0.745516 438.23 270.90 68.43 27.15
181,1160, 
182,1161,0.364588 781.60 814.50 24.17 45.68
183,1162, 
184,1163, 
185,1164, 
186,1165, 
187,1166, 
188,1167, 
189,1168,0.228537 765.14 526.53 36.26 36.55
190,1169, 
191,117, 
192,1170,0.268526 883.91 335.36 10.95 50.65
193,1171,0.597487 367.82 496.42 41.64 39.71 0.240637 566.55 843.60 50.97 27.97
194,1172, 
195,1173,0.226525 348.55 486.19 19.96 25.80
196,1174,0.223629 292.50 26.21 39.07 39.99 0.213745 304.41 39.57 26.01 25.55
197,1175, 
198,1176, 
199,1177,0.221301 83.51 710.98 29.70 12.81
200,1178,0.379479 650.96 410.83 10.93 45.92
201,1179,0.369760 266.78 107.07 16.56 33.66
202,118,0.391072 944.94 302.76 69.90 22.69
203,1180, 
204,1181,0.315054 8.06 363.40 43.24 11.18 0.242083 1007.86 571.70 14.50 36.89
205,1182,0.395166 906.04 974.44 48.98 47.30
206,1183, 
207,1184, 
208,1185,0.666969 327.74 771.10 37.67 54.60 0.290919 196.41 240.89 34.84 57.74 0.269140 93.63 405.07 31.17 44.51 0.236935 980.05 182.08 17.87 58.72
209,1186,0.302103 859.38 638.44 40.92 15.16
210,1187, 
211,1188, 
212,1189,0.360504 799.33 305.19 16.86 50.04 0.345428 747.37 326.06 22.76 28.47
213,119, 
214,1190,0.401747 729.49 886.70 69.30 39.86
215,1191,0.228197 119.90 97.75 62.44 85.12
216,1192,0.429485 200.56 860.48 35.72 45.14
217,1193, 
218,1194, 
219,1195,0.532182 577.23 532.62 34.64 47.01 0.214580 266.79 344.69 28.27 25.10
220,1196, 
221,1197,0.371470 1.47 908.85 21.38 19.81
222,1198, 
223,1199,0.425481 248.87 191.42 44.14 43.52
224,12,0.541863 959.23 657.34 45.07 33.12 0.296236 425.07 341.32 30.30 11.09
225,120,0.434607 191.10 424.29 33.20 8.44
226,1200,0.396473 459.72 533.20 30.06 59.27
227,1201,0.239033 48.64 815.64 13.24 50.86
228,1202, 
229,1203,0.257636 186.07 797.77 64.79 63.81
230,1204, 
231,1205,0.587968 794.31 786.12 12.22 29.90
232,1206,0.305711 597.85 294.50 35.47 41.22
233,1207,0.312612 654.03 793.56 20.52 32.51 0.237472 580.75 3.88 50.40 43.85
234,1208, 
235,1209,0.249909 367.44 397.91 31.46 40.50
236,121,0.401241 520.29 291.29 18.07 66.57
237,1210,0.249985 833.46 130.48 49.44 23.36 0.229891 696.97 317.61 34.92 45.08
238,1211, 
239,1212, 
240,1213,0.372895 600.84 132.12 9.69 30.04
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219,0.216708 90.10 815.60 28.00 14.52
247,122, 
248,1220,0.271382 920.57 245.41 45.38 25.46
249,1221, 
250,1222, 
251,1223,0.230307 770.03 291.93 32.62 9.70 0.228963 570.54 30.13 44.78 26.96
252,1224,0.512886 559.82 719.63 40.41 41.52
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.283840 844.45 685.69 46.08 36.57
258,123, 
259,1230, 
260,1231,0.311634 832.23 329.11 54.05 39.56
261,1232, 
262,1233, 
263,1234,0.340875 693.45 923.67 33.86 13.06
264,1235, 
265,1236,0.330602 793.57 356.82 11.49 31.85
266,1237, 
267,1238, 
268,1239, 
269,124,0.255552 233.79 987.94 54.02 25.77
270,1240, 
271,1241,0.222363 980.61 342.92 36.82 44.92
272,1242, 
273,1243,0.481675 742.41 576.40 12.00 66.11 0.303520 582.60 131.11 54.56 19.54
274,1244, 
275,1245,0.525136 806.98 773.27 36.44 56.74
276,1246, 
277,1247,0.364130 373.62 418.72 41.52 29.47
278,1248, 
279,1249,0.232235 447.62 271.47 73.53 18.08
280,125, 
281,1250,0.280998 367.13 35.70 29.77 59.23
282,1251, 
283,1252,0.466941 608.86 558.32 36.77 38.11 0.339992 854.27 285.22 18.22 55.91
284,1253, 
285,1254,0.346396 538.29 32.37 25.09 51.58 0.313742 929.99 627.00 53.28 31.14
286,1255,0.281175 627.95 449.90 45.56 31.92
287,1256, 
288,1257, 
289,1258,0.378268 675.82 681.37 39.54 14.34 0.228172 640.33 237.13 37.82 32.41
290,1259,0.424231 874.62 270.57 11.76 30.97
291,126,0.273357 876.22 273.28 58.16 56.93
292,1260, 
293,1261, 
294,1262, 
295,1263,0.383634 721.00 669.81 11.84 76.93 0.262864 147.48 730.61 14.44 25.39
296,1264, 
297,1265,0.237354 965.69 31.49 25.13 18.68
298,1266, 
299,1267,0.226235 548.27 893.00 15.57 60.97
300,1268, 
301,1269,0.208701 915.57 993.68 24.28 18.66
302,127, 
303,1270,0.433713 192.64 687.43 22.54 44.15 0.359914 919.98 127.73 20.14 70.59
304,1271,0.375949 302.22 826.99 10.53 43.77
305,1272, 
306,1273,0.428191 733.27 102.10 71.69 33.51 0.410445 273.94 271.55 24.91 10.53 0.228335 339.50 202.40 33.52 45.82
307,1274,0.348081 829.09 474.18 27.57 40.65
308,1275, 
309,1276,0.374138 275.45 422.01 37.67 56.65
310,1277,0.392995 401.82 781.84 43.84 67.72
311,1278, 
312,1279,0.755825 19.55 874.27 36.44 60.55 0.531859 367.56 162.37 38.22 42.21
313,128,0.781976 11.53 656.01 24.97 83.43 0.217054 604.28 1.03 64.41 25.41
314,1280, 
315,1281, 
316,1282,0.361557 463.54 538.23 21.20 44.23 0.234903 8.11 189.42 38.39 36.84
317,1283, 
318,1284,0.263359 431.79 249.05 41.82 27.82 0.242429 208.27 735.20 18.36 41.52
319,1285, 
320,1286, 
321,1287,0.425743 649.95 826.71 8.53 43.28
322,1288,0.374817 346.78 278.27 64.11 24.39 0.320604 379.73 94.19 37.34 44.56
323,1289,0.440836 725.14 590.86 27.02 39.85
324,129,0.335599 152.58 468.84 21.52 63.75
325,1290,0.536529 725.52 72.20 62.20 28.14 0.245421 937.97 611.58 72.99 27.24
326,1291, 
327,1292,0.557798 279.62 412.90 55.37 33.09 0.468206 660.50 762.48 36.62 42.82 0.309886 657.82 493.37 45.00 60.08
328,1293, 
329,1294,0.204791 704.96 245.61 40.58 32.27
330,1295,0.253000 155.40 616.43 30.24 54.09
331,1296, 
332,1297,0.452386 687.50 808.32 39.29 57.81
333,1298,0.353784 21.57 360.15 42.51 32.59
334,1299,0.224746 162.45 688.03 44.96 33.25
335,13, 
336,130,0.465409 753.95 501.31 45.62 27.51
337,1300, 
338,1301, 
339,1302,0.293096 816.73 365.34 75.26 33.60
340,1303, 
341,1304, 
342,1305, 
343,1306,0.449909 158.78 546.86 14.13 27.44 0.287480 836.62 60.36 39.76 35.89
344,1307,0.456267 27.38 2.06 33.78 37.38 0.200550 809.80 629.60 36.12 68.78
345,1308, 
346,1309, 
347,131,0.314950 664.29 737.47 26.60 51.40 0.203007 665.23 739.57 18.30 30.07
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.756650 754.55 768.65 53.37 98.65 0.350934 295.89 295.44 62.82 33.78
353,1315, 
354,1316,0.221085 85.86 290.67 9.62 34.38
355,1317, 
356,1318,0.422002 9.00 964.80 25.17 46.45 0.317811 95.40 453.71 39.55 9.10
357,1319,0.303761 532.11 335.24 55.96 30.81
358,132, 
359,1320,0.220971 100.15 472.58 36.96 15.31 0.220513 322.60 801.27 75.75 45.81
360,1321, 
361,1322,0.345004 442.14 880.03 16.71 53.12
362,1323, 
363,1324,0.349153 38.69 339.96 56.77 29.97 0.229183 695.65 473.77 53.97 22.72
364,1325, 
365,1326, 
366,1327,0.287289 678.96 597.80 57.44 42.97 0.270204 311.95 856.44 43.56 36.84
367,1328, 
368,1329, 
369,133,0.253302 802.73 776.74 34.67 45.72
370,1330,0.226109 732.62 307.83 20.89 56.83
371,1331,0.461334 564.62 644.15 62.30 51.58 0.248590 522.62 299.32 56.98 17.55
372,1332, 
373,1333, 
374,1334, 
375,1335,0.626260 825.18 436.03 20.53 71.36
376,1336,0.380602 552.87 882.70 15.93 32.65
377,1337, 
378,1338, 
379,1339, 
380,134,0.321544 491.52 35.62 63.43 41.12 0.208415 933.79 174.34 43.44 12.78
381,1340,0.355619 428.83 418.04 41.77 48.21
382,1341, 
383,1342, 
384,1343,0.215914 128.57 768.91 57.06 30.90
385,1344, 
386,1345,0.264037 993.37 203.47 21.47 15.56
387,1346, 
388,1347,0.313401 592.33 535.98 9.56 36.49 0.283189 966.46 132.98 23.12 19.90
389,1348,0.369981 750.35 886.79 63.99 17.73
390,1349,0.431896 133.44 588.55 29.27 68.27 0.356256 35.37 33.71 8.61 32.34 0.216147 627.92 31.19 42.20 35.98
391,135, 
392,1350, 
393,1351,0.204073 143.99 457.91 22.41 21.04
394,1352, 
395,1353,0.240510 571.92 689.75 45.73 23.59
396,1354, 
397,1355, 
398,1356, 
399,1357,0.255268 196.97 363.23 58.03 39.23
400,1358, 
401,1359, 
402,136,0.615253 615.71 424.87 33.71 54.01
403,1360, 
404,1361,0.342733 678.07 182.30 23.38 57.92
405,1362, 
406,1363, 
407,1364,0.252921 791.11 679.87 37.79 32.34
408,1365, 
409,1366,0.255693 447.77 487.56 23.51 28.22
410,1367,0.238512 305.05 277.55 26.43 20.20
411,1368, 
412,1369, 
413,137, 
414,1370,0.328949 473.93 153.56 46.39 22.77
415,1371, 
416,1372, 
417,1373,0.247103 793.64 64.05 32.38 37.61 0.218785 593.10 434.99 59.23 31.98
418,1374, 
419,1375, 
420,1376, 
421,1377, 
422,1378,0.302040 332.68 609.46 66.42 30.92
423,1379, 
424,138, 
425,1380,0.239838 299.93 64.98 21.24 20.50
426,1381, 
427,1382,0.472926 220.67 0.00 21.29 49.38 0.288866 545.47 653.60 13.35 40.09
428,1383, 
429,1384,0.524527 139.85 896.52 30.21 10.58 0.289467 61.72 524.04 44.45 12.22
430,1385, 
431,1386,0.355879 931.63 801.76 16.88 21.50
432,1387, 
433,1388,0.302453 41.85 945.28 32.44 40.81 0.299517 389.97 355.13 22.83 74.55
434,1389, 
435,139,0.216495 412.58 0.00 60.39 27.30
436,1390,0.299207 556.58 865.48 32.35 42.69
437,1391,0.381663 999.31 6.56 19.17 65.51 0.266738 146.41 889.60 19.68 31.34
438,1392, 
439,1393,0.382366 186.94 605.70 41.61 48.87
440,1394,0.353819 561.92 917.73 19.70 21.85
441,1395,0.341112 9.29 889.87 25.98 22.07
442,1396, 
443,1397, 
444,1398, 
445,1399,0.352775 678.39 274.26 40.29 42.88
446,14, 
447,140, 
448,1400,0.379176 130.68 711.47 27.47 48.73
449,1401, 
450,1402,0.525336 778.39 974.77 52.52 22.27
451,1403,0.257038 124.37 309.40 28.68 49.99
452,1404, 
453,1405,0.204647 542.15 904.19 26.89 46.88
454,1406, 
455,1407,0.392007 226.03 770.74 34.57 12.52
456,1408,0.383506 301.14 582.16 47.78 45.50
457,1409,0.215737 804.23 408.67 15.52 82.10
458,141,0.472057 441.01 371.41 29.82 48.81 0.325707 496.56 874.15 53.88 48.98
459,1410, 
460,1411, 
461,1412,0.382735 398.02 216.41 23.35 52.10
462,1413, 
463,1414, 
464,1415,0.249648 957.90 812.40 47.39 46.78
465,1416,0.204050 514.04 210.28 43.59 25.06
466,1417,0.390545 657.43 624.73 51.77 19.13 0.311834 986.42 179.25 24.01 58.51
467,1418, 
468,1419,0.339646 620.92 442.10 56.91 18.06 0.337890 486.65 899.24 41.04 33.42 0.289097 582.67 485.89 35.02 47.88
469,142, 
470,1420,0.262502 453.49 577.11 30.99 15.50 0.200459 858.63 626.57 9.47 50.61
471,1421,0.272716 959.18 863.48 45.60 40.83
472,1422, 
473,1423,0.253118 846.09 516.35 33.01 14.73
474,1424, 
475,1425, 
476,1426,0.236357 577.70 32.74 25.80 19.64
477,1427, 
478,1428,0.212511 27.72 459.81 43.69 25.89
479,1429, 
480,143,0.491131 654.76 596.68 29.28 58.01 0.310830 665.62 693.01 24.44 42.90
481,1430, 
482,1431,0.388198 976.57 664.79 43.94 49.32 0.287524 677.88 858.52 18.57 30.80 0.268181 546.42 304.91 39.66 10.50
483,1432,0.326125 849.55 807.11 36.37 38.17
484,1433,0.310649 560.08 260.25 31.43 54.63
485,1434,0.296836 407.87 385.22 55.73 32.51 0.271679 264.72 517.50 57.50 38.22
486,1435, 
487,1436,0.714877 791.35 87.40 19.23 89.71
488,1437, 
489,1438,0.570886 10.43 323.16 24.11 46.61 0.256362 886.77 964.83 47.09 25.86 0.240498 797.85 961.92 22.93 40.95
490,1439,0.290140 507.15 191.18 38.08 34.83
491,144,0.216584 489.72 515.15 31.01 52.63
492,1440,0.378189 741.95 307.06 20.34 53.75 0.359662 14.36 623.21 41.22 50.88 0.206671 930.96 674.03 39.09 8.84
493,1441, 
494,1442,0.315683 674.75 447.58 9.63 83.92 0.231938 33.15 492.23 46.52 40.74 0.225192 14.83 844.02 66.18 22.71
495,1443,0.329171 526.47 192.79 51.21 16.53 0.216730 20.08 875.33 21.96 30.58
496,1444,0.305115 425.89 629.08 8.03 51.31
497,1445, 
498,1446,0.477121 718.86 132.09 38.36 42.80 0.245218 146.03 204.60 26.76 45.27
499,1447, 
500,1448,0.435646 847.84 28.87 29.54 42.07
501,1449, 
502,145, 
503,1450,0.329466 104.87 432.55 36.57 35.24 0.220184 467.04 482.13 40.47 38.11
504,1451,0.646439 259.73 803.07 21.96 75.76 0.504240 536.85 251.63 10.65 40.70
505,1452,0.259009 158.85 580.83 53.44 8.64
506,1453, 
507,1454,0.381312 936.57 156.52 42.15 45.31
508,1455,0.628866 752.42 307.50 117.96 57.03
509,1456, 
510,1457, 
511,1458, 
512,1459,0.328953 743.09 36.70 65.32 41.77
513,146,0.595895 708.60 889.34 28.69 56.61
514,1460,0.518443 582.11 106.30 36.19 37.00
515,1461, 
516,1462, 
517,1463,0.218181 69.84 952.29 49.42 19.31
518,1464, 
519,1465,0.336044 607.15 444.85 18.63 57.07
520,1466,0.313266 978.47 850.52 14.41 28.04
521,1467, 
522,1468, 
523,1469, 
524,147,0.422668 152.42 23.11 26.31 43.50
525,1470, 
526,1471,0.501408 563.16 355.32 28.28 58.29 0.328058 399.96 451.81 26.92 46.60
527,1472,0.263676 54.10 0.00 51.75 24.44 0.221893 582.31 710.39 32.48 11.90
528,1473, 
529,1474,0.265317 12.98 891.49 13.40 35.52
530,1475,0.232432 489.77 509.20 27.07 23.55 0.223383 978.66 449.41 42.80 32.55
531,1476,0.325682 105.54 383.47 9.83 59.99
532,1477,0.258342 977.12 925.51 19.12 25.48
533,1478,0.383830 149.32 859.68 20.68 51.92 0.371653 903.74 156.80 64.80 43.28
534,1479,0.573921 210.43 404.64 14.77 36.66
535,148,0.200255 132.31 199.40 28.24 23.13
536,1480, 
537,1481, 
538,1482,0.480068 529.90 607.60 54.25 22.31 0.297323 827.56 455.93 9.34 42.82
539,1483,0.328731 197.23 694.80 64.85 27.45
540,1484, 
541,1485,0.649077 27.27 475.59 30.54 65.96
542,1486,0.511118 863.07 313.91 31.09 55.26
543,1487, 
544,1488, 
545,1489,0.359575 161.80 880.54 41.01 36.49 0.226248 749.02 797.58 45.75 30.17
546,149,0.529061 945.84 896.41 32.06 48.72 0.405267 903.72 65.91 78.47 35.77
547,1490,0.299916 553.28 390.13 54.01 29.29 0.226138 424.34 892.72 26.38 50.83
548,1491, 
549,1492,0.232371 964.50 724.79 23.80 61.83 0.202176 399.36 180.76 8.44 30.31
550,1493,0.307656 971.37 892.59 11.45 35.81
551,1494,0.297434 559.34 706.67 35.62 50.21
552,1495,0.338461 772.53 342.08 52.62 17.22
553,1496, 
554,1497, 
555,1498, 
556,1499,0.563399 987.40 762.64 25.70 65.21
557,15, 
558,150,0.430492 675.26 303.39 50.53 35.50 0.406280 666.11 964.19 48.83 36.63
559,1500, 
560,1501, 
561,1502,0.453639 304.92 515.25 28.56 15.16
562,1503,0.214979 111.97 570.97 57.09 75.73 0.206753 241.73 928.30 37.95 53.75
563,1504,0.221036 1006.62 321.17 11.31 56.00
564,1505, 
565,1506,0.369658 870.80 743.45 15.14 33.04
566,1507,0.239904 165.64 215.36 15.30 48.60
567,1508,0.404882 912.63 728.50 29.51 48.88 0.353843 69.68 86.43 23.02 53.96
568,1509,0.320614 390.73 276.00 31.47 52.86 0.263358 931.21 409.82 68.46 20.85
569,151,0.332051 827.20 234.52 7.85 33.77 0.270283 1005.46 880.51 12.05 35.18
570,1510, 
571,1511,0.291740 329.68 689.36 28.72 16.07
572,1512,0.274003 265.30 351.64 26.03 31.09
573,1513, 
574,1514,0.287777 600.65 16.62 72.67 22.86
575,1515, 
576,1516,0.203426 506.28 758.82 45.20 25.38
577,1517, 
578,1518, 
579,1519,0.223731 306.84 108.67 49.90 17.55
580,152, 
581,1520, 
582,1521,0.358620 735.50 817.90 31.15 43.41 0.211459 774.49 220.95 36.32 36.32
583,1522,0.376344 980.99 840.31 39.77 55.50
584,1523, 
585,1524, 
586,1525, 
587,1526,0.550743 768.07 619.53 25.99 56.02 0.239117 325.52 745.91 19.45 55.07 0.222760 197.94 993.86 26.32 24.07
588,1527,0.289077 408.63 835.17 23.47 24.18
589,1528,0.200270 517.78 466.97 74.85 56.33
590,1529,0.417491 668.35 253.00 15.20 31.63
591,153,0.217012 221.06 437.56 59.47 15.84
592,1530,0.341655 694.31 47.60 9.57 84.32
593,1531, 
594,1532,0.375307 591.85 96.16 35.07 56.48
595,1533, 
596,1534, 
597,1535,0.297781 198.80 12.29 12.10 37.58
598,1536,0.634185 474.20 80.08 25.99 56.69
599,1537,0.250216 238.32 252.99 100.60 29.58
600,1538, 
601,1539, 
602,154,0.295507 704.84 539.49 56.23 42.95
603,1540, 
604,1541, 
605,1542, 
606,1543,0.653112 427.11 559.25 47.03 94.96 0.430997 798.33 10.99 45.87 23.30 0.292572 292.94 226.16 49.65 28.42
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.316051 832.38 939.37 43.01 54.73 0.288231 654.10 5.18 32.55 32.92
614,1550,0.268041 433.13 490.55 16.48 23.06
615,1551, 
616,1552, 
617,1553,0.295177 743.47 803.90 56.60 28.23
618,1554, 
619,1555,0.392484 397.04 303.32 19.07 51.19
620,1556, 
621,1557,0.293737 155.83 14.02 54.56 26.77
622,1558,0.356932 252.74 354.96 15.35 29.19
623,1559, 
624,156,0.697574 573.69 43.48 136.59 74.37 0.495493 78.90 716.83 36.04 50.27 0.398855 557.37 212.72 16.50 49.48
625,1560, 
626,1561,0.634762 804.39 123.09 61.09 36.54
627,1562, 
628,1563, 
629,1564,0.275167 13.88 103.66 12.43 27.09 0.211775 687.56 137.65 32.25 11.27
630,1565,0.298321 878.97 351.85 9.24 31.21
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.365518 175.87 401.46 30.16 17.05
636,1570, 
637,1571, 
638,1572, 
639,1573,0.283551 732.77 826.99 9.39 49.87
640,1574,0.253104 3.18 106.26 51.35 37.92
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.425603 382.16 797.54 32.52 18.04 0.239148 919.67 352.58 32.19 41.94
647,1580,0.356380 121.79 706.04 49.14 29.02 0.282000 126.16 523.13 33.07 12.25
648,1581, 
649,1582, 
650,1583,0.488585 691.23 755.57 65.79 40.14 0.311674 552.80 745.14 10.20 85.16
651,1584, 
652,1585, 
653,1586,0.358004 731.53 797.22 37.57 57.59
654,1587, 
655,1588, 
656,1589,0.618897 801.56 552.18 63.30 33.10 0.344352 353.60 960.84 10.45 60.73
657,159,0.518203 695.26 686.55 29.73 66.79 0.464557 17.63 396.93 90.74 21.01
658,1590,0.270484 871.11 343.41 28.58 38.80
659,1591,0.207657 520.01 959.41 45.24 36.22
660,1592,0.247283 139.96 267.39 13.58 36.11 0.227014 135.56 265.43 19.47 57.11
661,1593, 
662,1594,0.252784 247.27 478.60 14.60 67.15
663,1595,0.375210 823.04 618.74 36.26 42.01
664,1596, 
665,1597, 
666,1598, 
667,1599,0.350718 840.83 95.09 45.43 19.81
668,16,0.327886 789.35 871.14 18.97 53.53
669,160, 
670,1600, 
671,1601, 
672,1602,0.378740 581.94 14.35 29.71 12.61
673,1603,0.425561 3.74 148.94 65.14 19.41 0.375634 378.40 43.10 36.03 40.37 0.295951 495.88 620.22 18.41 32.10
674,1604, 
675,1605,0.508740 964.28 906.44 48.75 29.48 0.448722 276.42 105.63 14.29 76.23 0.410446 158.40 2.51 55.99 21.91 0.239524 728.19 140.21 29.00 53.06
676,1606, 
677,1607, 
678,1608,0.484820 851.41 196.21 11.95 38.51 0.342996 278.41 453.25 84.47 35.66
679,1609, 
680,161,0.679990 824.81 454.68 63.64 38.23 0.233208 454.90 254.89 16.89 40.08
681,1610, 
682,1611, 
683,1612,0.262442 286.95 262.88 14.70 40.29
684,1613,0.394401 828.79 31.83 32.24 58.00 0.291585 67.89 245.51 10.79 73.53
685,1614, 
686,1615, 
