id,image_id,prediction_string
452,1404, 
453,1405, 
454,1406, 
455,1407,0.3584 225 770 60 15
456,1408, 
457,1409,0.4156 804 408 15 82
458,141,0.7977 496 874 54 49
459,1410, 
460,1411, 
461,1412, 
462,1413,0.4199 1003 408 7 32
463,1414, 
464,1415, 
465,1416, 
466,1417, 
467,1418, 
468,1419, 
469,142, 
470,1420, 
471,1421, 
472,1422, 
473,1423, 
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143, 
481,1430, 
482,1431, 
483,1432, 
484,1433, 
485,1434, 
486,1435,0.6673 564 934 65 11
487,1436,0.9075 791 87 19 89
488,1437, 
489,1438, 
490,1439, 
491,144, 
492,1440, 
493,1441, 
494,1442,0.5987 14 844 66 22 0.5068 674 447 9 83
495,1443, 
496,1444,0.6910 425 629 8 51
497,1445, 
498,1446,0.6564 92 106 69 12
499,1447, 
500,1448,0.6645 428 731 62 9
501,1449, 
502,145,0.5644 129 673 66 9
503,1450, 
504,1451,0.8509 259 802 22 76
505,1452, 
506,1453, 
507,1454, 
508,1455,0.9512 752 307 117 57
509,1456, 
510,1457, 
511,1458, 
512,1459,0.7841 743 36 65 41
513,146, 
514,1460,0.7054 125 447 67 8
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465, 
520,1466, 
521,1467, 
522,1468, 
523,1469, 
524,147, 
525,1470, 
526,1471, 
527,1472, 
528,1473, 
529,1474, 
530,1475, 
531,1476,0.6767 105 383 9 60
532,1477, 
533,1478,0.8279 903 156 64 43
534,1479, 
535,148, 
536,1480, 
537,1481, 
538,1482, 
539,1483,0.7109 197 694 64 27
540,1484, 
541,1485,0.9165 27 475 30 65
542,1486, 
543,1487, 
544,1488, 
545,1489, 
546,149,0.8452 903 65 78 35
547,1490,0.4333 737 981 65 26
548,1491, 
549,1492,0.5172 964 724 23 61 0.4627 399 180 8 30
550,1493, 
551,1494, 
552,1495, 
553,1496, 
554,1497, 
555,1498, 
556,1499,0.8493 987 762 25 65
557,15, 
558,150, 
559,1500, 
560,1501, 
561,1502, 
562,1503,0.5768 112 571 56 75
563,1504, 
564,1505, 
565,1506, 
566,1507, 
567,1508, 
568,1509,0.5496 931 409 68 20
569,151,0.6688 826 234 8 35
570,1510, 
571,1511, 
572,1512, 
573,1513, 
574,1514,0.6219 600 16 72 22
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.2511 69 863 9 66
580,152, 
581,1520, 
582,1521, 
583,1522, 
584,1523, 
585,1524, 
586,1525, 
587,1526, 
588,1527, 
589,1528,0.5641 517 466 74 56
590,1529, 
591,153, 
592,1530,0.5543 693 47 10 85
593,1531, 
594,1532, 
595,1533, 
596,1534, 
597,1535, 
598,1536, 
599,1537,0.8784 238 252 100 29
600,1538,0.6775 487 3 55 7
601,1539, 
602,154,0.6665 704 539 56 43
603,1540, 
604,1541, 
605,1542, 
606,1543,0.9025 427 559 46 94
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.6971 832 939 42 54
614,1550, 
615,1551,0.3762 28 253 65 12
616,1552, 
617,1553, 
618,1554, 
619,1555, 
620,1556, 
621,1557, 
622,1558, 
623,1559, 
624,156,0.9778 573 43 136 74
625,1560, 
626,1561,0.9512 804 123 61 36
627,1562, 
628,1563, 
629,1564, 
630,1565, 
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157, 
636,1570, 
637,1571, 
638,1572, 
639,1573, 
640,1574, 
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158, 
647,1580, 
648,1581, 
649,1582, 
650,1583,0.9032 691 755 65 40 0.4959 552 745 10 86
651,1584, 
652,1585, 
653,1586, 
654,1587, 
655,1588, 
656,1589,0.9430 801 552 63 33 0.7466 353 960 10 60
657,159,0.9575 17 396 90 21 0.8348 695 686 29 67
658,1590, 
659,1591, 
660,1592,0.4343 134 265 20 61
661,1593, 
662,1594,0.3754 247 478 14 67
663,1595, 
664,1596, 
665,1597, 
666,1598, 
667,1599, 
668,16, 
669,160, 
670,1600, 
671,1601, 
672,1602, 
673,1603,0.8310 3 148 65 19
674,1604, 
675,1605,0.7191 276 105 14 76
676,1606, 
677,1607, 
678,1608,0.8591 278 453 84 35
679,1609, 
680,161,0.9566 824 454 63 38 0.4494 726 837 88 15
681,1610, 
682,1611, 
683,1612, 
684,1613,0.5644 67 245 10 73
685,1614, 
686,1615, 
687,1616, 
688,1617, 
689,1618,0.9494 950 572 20 79 0.5281 922 16 54 73
690,1619, 
691,162, 
692,1620,0.7512 993 21 24 67
693,1621,0.7897 526 768 61 44
694,1622,0.5689 97 515 41 81
695,1623, 
696,1624, 
697,1625, 
698,1626, 
699,1627, 
700,1628, 
701,1629, 
702,163, 
703,1630, 
704,1631, 
705,1632, 
706,1633,0.5963 464 532 57 42
707,1634, 
708,1635,0.7340 26 197 62 19
709,1636, 
710,1637, 
711,1638, 
712,1639, 
713,164, 
714,1640, 
715,1641, 
716,1642,0.7720 656 855 47 49
717,1643, 
718,1644,0.8434 612 150 30 71
719,1645, 
720,1646, 
721,1647, 
722,1648,0.5407 411 479 21 77
723,1649, 
724,165, 
725,1650, 
726,1651, 
727,1652, 
728,1653,0.8915 516 193 30 72
729,1654, 
730,1655,0.8613 204 375 53 7
731,1656, 
732,1657, 
733,1658, 
734,1659, 
735,166, 
736,1660,0.4580 308 868 55 40
737,1661, 
738,1662,0.8940 296 548 27 62
739,1663,0.4960 308 167 24 95
740,1664, 
741,1665, 
742,1666,0.5811 812 791 29 62
743,1667, 
744,1668,0.3618 417 591 39 97
745,1669, 
746,167,0.5201 232 980 71 11
747,1670,0.9318 7 975 61 20
748,1671,0.3742 998 644 19 61
749,1672, 
750,1673, 
751,1674, 
752,1675,0.8628 900 708 50 59
753,1676,0.8485 3 277 60 30 0.5113 428 545 15 61
754,1677, 
755,1678, 
756,1679, 
757,168,0.5379 173 834 48 54
758,1680, 
759,1681, 
760,1682, 
761,1683, 
762,1684,0.3397 46 735 57 55
763,1685, 
764,1686, 
765,1687, 
766,1688, 
767,1689, 
768,169, 
769,1690, 
770,1691,0.3153 16 51 32 77
771,1692, 
772,1693, 
773,1694,0.6742 299 95 50 78 0.6652 347 213 32 85
774,1695, 
775,1696, 
776,1697, 
777,1698, 
778,1699, 
779,17, 
780,170, 
781,1700,0.4998 859 719 61 9
782,1701, 
783,1702, 
784,1703,0.6202 880 523 75 11
785,1704, 
786,1705, 
787,1706, 
788,1707,0.8138 880 742 28 78
789,1708, 
790,1709, 
791,171, 
792,1710, 
793,1711, 
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716, 
799,1717,0.6763 229 854 37 67
800,1718, 
801,1719, 
802,172, 
803,1720,0.4833 354 18 18 62
804,1721, 
805,1722, 
806,1723,0.8698 547 3 60 9
807,1724, 
808,1725, 
809,1726, 
810,1727, 
811,1728, 
812,1729, 
813,173, 
814,1730,0.7664 368 300 71 26
815,1731,0.4368 265 170 60 12
816,1732,0.6104 587 491 15 64
817,1733, 
818,1734, 
819,1735, 
820,1736, 
821,1737, 
822,1738,0.3592 609 126 8 41
823,1739, 
824,174, 
825,1740, 
826,1741, 
827,1742, 
828,1743,0.6923 107 97 11 69
829,1744, 
830,1745,0.6100 326 538 82 40
831,1746, 
832,1747,0.5253 669 22 34 112
833,1748,0.8226 565 731 66 50
834,1749, 
835,175,0.7998 950 833 64 86
836,1750, 
837,1751, 
838,1752, 
839,1753, 
840,1754, 
841,1755,0.9770 691 161 109 75
842,1756, 
843,1757, 
844,1758, 
845,1759,0.5921 775 446 19 74
846,176, 
847,1760, 
848,1761,0.4556 362 161 17 62
849,1762, 
850,1763, 
851,1764,0.5795 118 329 75 22
852,1765,0.7012 917 477 19 68
853,1766, 
854,1767,0.9106 517 249 69 42
855,1768,0.7931 199 759 37 67 0.6080 455 55 41 69
856,1769, 
857,177, 
858,1770, 
859,1771, 
860,1772, 
861,1773, 
862,1774,0.5533 653 436 27 65
863,1775, 
864,1776, 
865,1777, 
866,1778, 
867,1779, 
868,178, 
869,1780, 
870,1781, 
871,1782, 
872,1783, 
873,1784, 
874,1785, 
875,1786, 
876,1787, 
877,1788, 
878,1789, 
879,179, 
880,1790, 
881,1791, 
882,1792, 
883,1793,0.3608 144 7 21 63
884,1794, 
885,1795, 
886,1796, 
887,1797, 
888,1798, 
889,1799, 
890,18, 
891,180, 
892,1800,0.8870 702 93 29 78
893,1801, 
894,1802, 
895,1803, 
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810,0.4096 354 830 76 10
904,1811, 
905,1812, 
906,1813, 
907,1814,0.7842 182 40 50 54
908,1815, 
909,1816, 
910,1817, 
911,1818,0.4137 245 789 22 60 0.3413 112 387 69 70
912,1819,0.3883 473 651 8 42
913,182, 
914,1820, 
915,1821, 
916,1822,0.6744 585 39 49 58 0.6678 789 461 63 17
917,1823, 
918,1824,0.7361 914 612 50 48
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.7743 184 252 30 65
925,1830, 
926,1831, 
927,1832,0.4781 837 690 19 68
928,1833,0.8446 769 19 24 62
929,1834,0.9031 46 627 8 56
930,1835,0.7211 37 117 33 66
931,1836,0.3727 264 242 22 71
932,1837,0.7018 485 474 74 54
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842, 
939,1843, 
940,1844,0.7614 928 444 74 78
941,1845, 
942,1846,0.4167 223 847 53 41
943,1847, 
944,1848,0.8564 709 930 46 53
945,1849, 
946,185,0.7642 269 296 67 27 0.6810 151 194 8 54 0.5442 608 539 49 88
947,1850,0.9204 620 269 33 70
948,1851, 
949,1852, 
950,1853, 
951,1854, 
952,1855, 
953,1856, 
954,1857, 
955,1858,0.6481 936 624 12 66
956,1859, 
957,186, 
958,1860, 
959,1861,0.8525 775 651 71 39
960,1862, 
961,1863, 
962,1864, 
963,1865, 
964,1866, 
965,1867, 
966,1868, 
967,1869, 
968,187, 
969,1870,0.4812 372 633 110 29
970,1871,0.9237 832 772 44 57
971,1872, 
972,1873, 
973,1874,0.3901 450 117 14 63
974,1875, 
975,1876, 
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885, 
986,1886, 
987,1887, 
988,1888,0.2761 488 592 73 9
989,1889, 
990,189,0.6535 912 171 20 76
991,1890, 
992,1891,0.6077 707 38 61 19
993,1892,0.5935 931 481 56 61
994,1893, 
995,1894, 
996,1895, 
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19, 
1002,190, 
1003,1900, 
1004,1901, 
1005,1902, 
1006,1903, 
1007,1904,0.8149 108 842 9 61
1008,1905, 
1009,1906, 
1010,1907, 
1011,1908, 
1012,1909,0.5971 8 896 76 46
1013,191,0.4152 569 157 62 34
1014,1910, 
1015,1911, 
1016,1912, 
1017,1913, 
1018,1914,0.8049 258 436 26 61
1019,1915, 
1020,1916, 
1021,1917,0.5772 510 145 60 29
1022,1918, 
1023,1919, 
1024,192, 
1025,1920,0.5680 203 833 28 67
1026,1921, 
1027,1922, 
1028,1923, 
1029,1924, 
1030,1925, 
1031,1926,0.9221 452 765 31 62
1032,1927, 
1033,1928, 
1034,1929, 
1035,193, 
1036,1930, 
1037,1931, 
1038,1932, 
1039,1933,0.8501 609 530 49 7
1040,1934, 
1041,1935,0.4732 591 671 60 20
1042,1936, 
1043,1937, 
1044,1938, 
1045,1939, 
1046,194,0.5141 480 368 8 46
1047,1940, 
1048,1941, 
1049,1942,0.8043 126 904 51 94 0.3395 942 41 60 21
1050,1943, 
1051,1944, 
1052,1945,0.4981 168 603 13 61
1053,1946, 
1054,1947,0.4649 341 808 84 11
1055,1948, 
1056,1949,0.9258 558 518 82 23
1057,195, 
1058,1950, 
1059,1951,0.7368 110 545 89 24
1060,1952,0.5244 570 18 20 73 0.5090 19 138 8 46 0.3880 897 222 62 23
1061,1953,0.6991 787 858 24 61
1062,1954,0.3957 926 9 63 18
1063,1955,0.3285 482 285 36 7
1064,1956, 
1065,1957, 
1066,1958, 
1067,1959, 
1068,196, 
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963, 
1073,1964, 
1074,1965, 
1075,1966, 
1076,1967, 
1077,1968,0.3690 795 75 9 69
1078,1969, 
1079,197, 
1080,1970, 
1081,1971,0.4826 662 265 54 74 0.4644 735 422 53 42
1082,1972, 
1083,1973, 
1084,1974,0.8117 454 375 20 65
1085,1975,0.9333 379 559 91 21 0.6829 952 627 63 11
1086,1976, 
1087,1977, 
1088,1978,0.7261 812 231 89 62 0.6698 273 347 55 49 0.6094 95 860 44 61
1089,1979, 
1090,198,0.5568 534 760 20 75
1091,1980,0.6874 141 445 64 19
1092,1981, 
1093,1982,0.8040 706 621 65 8
1094,1983, 
1095,1984, 
1096,1985, 
1097,1986, 
1098,1987, 
1099,1988,0.5889 467 692 61 51
1100,1989, 
1101,199, 
1102,1990,0.4399 107 939 63 19
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.7311 736 728 61 22 0.3543 89 244 60 13
1109,1997, 
1110,1998,0.6510 342 903 37 61
1111,1999, 
1112,2,0.7622 637 294 44 64
1113,20,0.8505 380 86 19 67
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.7852 400 939 48 47
1119,205,0.8268 753 354 34 64
1120,206, 
1121,207, 
1122,208, 
1123,209, 
1124,21, 
1125,210, 
1126,211, 
1127,212, 
1128,213,0.8078 539 752 8 53 0.2759 531 538 10 65
1129,214, 
1130,215, 
1131,216, 
1132,217, 
1133,218,0.8342 765 522 19 85
1134,219, 
1135,22, 
1136,220, 
1137,221, 
1138,222,0.9383 709 90 69 30
1139,223, 
1140,224, 
1141,225, 
1142,226, 
1143,227, 
1144,228, 
1145,229,0.7409 843 849 62 50
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233,0.4630 320 479 61 14
1151,234, 
1152,235,0.7879 297 7 53 50
1153,236, 
1154,237, 
1155,238, 
1156,239,0.6740 0 649 59 44
1157,24, 
1158,240, 
1159,241, 
1160,242, 
1161,243,0.8861 776 342 88 44 0.8769 264 352 121 60
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.7475 34 710 66 40
1167,249,0.6344 420 12 65 31
1168,25, 
1169,250,0.4780 876 673 73 28
1170,251, 
1171,252, 
1172,253, 
1173,254, 
1174,255, 
1175,256, 
1176,257, 
1177,258, 
1178,259, 
1179,26,0.4900 576 79 8 49
1180,260,0.8019 603 639 24 71
1181,261, 
1182,262, 
1183,263,0.7336 314 744 80 9
1184,264, 
1185,265, 
1186,266, 
1187,267, 
1188,268, 
1189,269, 
1190,27,0.8786 811 865 78 35
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.3487 614 947 24 63
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28, 
1202,280,0.3589 556 838 69 9
1203,281, 
1204,282, 
1205,283, 
1206,284, 
1207,285,0.8759 865 923 25 63
1208,286, 
1209,287,0.9208 847 658 27 69
1210,288, 
1211,289, 
1212,29, 
1213,290, 
1214,291, 
1215,292,0.8062 674 479 65 33
1216,293,0.3476 651 270 8 40
1217,294, 
1218,295, 
1219,296, 
1220,297, 
1221,298, 
1222,299, 
1223,3,0.5480 766 428 28 101
1224,30,0.9026 946 932 76 29 0.7039 577 772 80 26 0.3031 649 222 29 74
1225,300,0.8693 713 831 78 63
1226,301,0.9260 609 1 69 90
1227,302, 
1228,303, 
1229,304, 
1230,305, 
1231,306,0.9398 389 497 75 33
1232,307, 
1233,308, 
1234,309,0.5488 758 947 35 7
1235,31,0.8942 97 772 44 52
1236,310, 
1237,311, 
1238,312, 
1239,313,0.5765 442 310 58 42
1240,314, 
1241,315, 
1242,316, 
1243,317, 
1244,318, 
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323, 
1251,324, 
1252,325, 
1253,326,0.8991 53 730 19 78
1254,327, 
1255,328, 
1256,329,0.6020 316 957 61 16
1257,33,0.9213 339 763 51 104
1258,330,0.6522 764 742 61 18
1259,331, 
1260,332, 
1261,333, 
1262,334, 
1263,335,0.8147 393 459 21 66 0.5106 89 576 67 22 0.3076 87 493 101 18
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340, 
1270,341, 
1271,342, 
1272,343, 
1273,344, 
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.3399 521 476 14 63
1279,35, 
1280,350, 
1281,351, 
1282,352, 
1283,353, 
1284,354, 
1285,355, 
1286,356,0.4890 115 966 72 18
1287,357, 
1288,358, 
1289,359, 
1290,36, 
1291,360, 
1292,361, 
1293,362, 
1294,363,0.9682 928 148 27 73
1295,364, 
1296,365, 
1297,366, 
1298,367,0.6195 500 282 37 60
1299,368, 
1300,369, 
1301,37, 
1302,370,0.9203 192 887 76 22
1303,371, 
1304,372, 
1305,373, 
1306,374, 
1307,375, 
1308,376,0.8074 358 993 98 24
1309,377, 
1310,378,0.3265 442 441 21 60
1311,379, 
1312,38, 
1313,380, 
1314,381, 
1315,382, 
1316,383,0.8216 705 702 16 78
1317,384, 
1318,385, 
1319,386,0.7982 184 957 88 21
1320,387,0.4417 1002 263 8 51
1321,388, 
1322,389,0.8596 945 136 23 61
1323,39,0.7780 211 492 78 25 0.7259 2 611 27 98
1324,390,0.5240 134 573 61 27
1325,391, 
1326,392, 
1327,393, 
1328,394,0.8118 496 353 76 34
1329,395, 
1330,396, 
1331,397,0.7152 380 602 19 62 0.5535 906 254 97 41
1332,398,0.9273 334 209 62 24
1333,399, 
1334,4, 
1335,40,0.3811 950 847 23 62
1336,400, 
1337,401, 
1338,402, 
1339,403, 
1340,404, 
1341,405, 
1342,406, 
1343,407,0.8442 284 76 8 50 0.5764 346 607 8 47
1344,408, 
1345,409, 
1346,41, 
1347,410,0.7735 639 315 8 56
1348,411, 
1349,412,0.2957 799 640 8 94
1350,413,0.2934 263 583 23 102
1351,414, 
1352,415,0.8713 793 958 124 48 0.2541 875 229 98 12
1353,416,0.5359 468 727 43 55
1354,417, 
1355,418, 
1356,419, 
1357,42, 
1358,420, 
1359,421, 
1360,422, 
1361,423, 
1362,424, 
1363,425, 
1364,426,0.7669 311 743 38 62
1365,427, 
1366,428, 
1367,429, 
1368,43,0.7973 658 991 82 21 0.5220 606 305 60 57
1369,430, 
1370,431, 
1371,432, 
1372,433,0.4605 347 113 74 47
1373,434, 
1374,435,0.5940 356 678 73 20
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440, 
1381,441, 
1382,442, 
1383,443, 
1384,444, 
1385,445, 
1386,446,0.5145 862 366 60 9
1387,447, 
1388,448, 
1389,449, 
1390,45, 
1391,450, 
1392,451, 
1393,452, 
1394,453, 
1395,454, 
1396,455, 
1397,456, 
1398,457,0.4780 565 632 47 69
1399,458,0.8985 782 803 72 23
1400,459, 
1401,46, 
1402,460, 
1403,461, 
1404,462, 
1405,463, 
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47, 
1413,470, 
