id,image_id,prediction_string
208,1185,0.759689 327.834150 771.226700 37.471700 54.406600 0.333672 196.527000 241.014475 34.626000 57.501050 0.308774 93.747750 405.171300 30.944500 44.297400 0.280809 980.084650 182.276575 17.770700 58.336850
209,1186,0.313033 859.472325 638.487900 40.725350 15.084200
210,1187, 
211,1188, 
212,1189,0.435899 799.342250 305.295200 16.815500 49.829600 0.417188 747.684975 326.150450 21.880050 28.039100
213,119, 
214,1190,0.424427 729.673200 886.809800 68.933600 39.720400
215,1191,0.233946 120.085950 98.022575 62.068100 84.604850
216,1192,0.440248 200.679200 860.592925 35.501600 44.944150
217,1193, 
218,1194, 
219,1195,0.629321 577.336450 532.757625 34.407100 46.814750 0.248903 266.860700 344.742850 28.138600 25.014300
220,1196, 
221,1197,0.403342 1.523500 908.869650 21.293000 19.760700
222,1198, 
223,1199,0.487110 248.970250 191.538950 43.879500 43.362100
224,12,0.587397 958.844025 658.010475 45.381950 32.029050 0.295424 425.115850 341.347700 30.188300 11.024600
225,120,0.463636 191.183025 424.321075 33.043950 8.387850
226,1200,0.459727 459.805025 533.378175 29.859950 58.973650
227,1201,0.275731 48.663150 815.747350 13.193700 50.685300
228,1202, 
229,1203,0.291288 186.281825 797.939550 64.406350 63.500900
230,1204, 
231,1205,0.669953 794.330575 786.194825 12.168850 29.780350
232,1206,0.335021 597.978450 294.583125 35.203100 41.043750
233,1207,0.332926 654.061375 793.611400 20.447250 32.397200 0.245569 577.309225 5.020925 51.431550 44.148150
234,1208, 
235,1209,0.253819 367.528525 398.011325 31.252950 40.327350
236,121,0.455127 520.345125 291.506375 17.959750 66.217250
237,1210,0.251304 833.623125 130.598300 49.003750 23.203400 0.246059 697.137000 317.732525 34.626000 44.784950
238,1211, 
239,1212, 
240,1213,0.413911 600.844250 132.175225 9.651500 29.939550
241,1214, 
242,1215, 
243,1216, 
244,1217, 
245,1218, 
246,1219, 
247,122, 
248,1220,0.294034 920.713325 245.483700 45.103350 25.352600
249,1221, 
250,1222, 
251,1223, 
252,1224,0.600931 559.930875 719.743850 40.148250 41.332300
253,1225, 
254,1226, 
255,1227, 
256,1228, 
257,1229,0.313771 844.615000 685.811350 45.770000 36.357300
258,123, 
259,1230, 
260,1231,0.314576 832.484750 329.218800 53.630500 39.322400
261,1232, 
262,1233, 
263,1234,0.362262 693.534675 923.702650 33.700650 12.994700
264,1235, 
265,1236,0.364217 793.598700 356.859750 11.422600 31.740500
266,1237, 
267,1238, 
268,1239, 
269,124,0.272546 234.004650 988.024450 53.590700 25.651100
270,1240, 
271,1241, 
272,1242, 
273,1243,0.540530 742.430075 576.535400 11.969850 65.829200 0.309750 582.766075 131.168850 54.157850 19.442300
274,1244, 
275,1245,0.634682 807.071075 773.372175 36.247850 56.585650
276,1246, 
277,1247,0.394754 373.743675 418.803725 41.262650 29.342550
278,1248, 
279,1249, 
280,125, 
281,1250,0.277132 367.224225 35.908075 29.541550 58.933850
282,1251, 
283,1252,0.505997 608.951875 558.425450 36.566250 37.989100 0.403483 854.295550 285.340025 18.128900 55.729950
284,1253, 
285,1254,0.383592 538.382500 32.529200 24.875000 51.421600 0.299665 930.113150 627.097900 52.993700 31.004200
286,1255,0.280408 628.103600 450.039675 45.212800 31.710650
287,1256, 
288,1257, 
289,1258,0.397012 675.918850 681.425850 39.342300 14.268300 0.238223 640.474400 237.201100 37.571200 32.277800
290,1259,0.429171 874.639450 270.637525 11.721100 30.854950
291,126,0.300504 876.375425 273.382550 57.879150 56.734900
292,1260, 
293,1261, 
294,1262, 
295,1263,0.416859 721.019675 669.972500 11.810650 76.615000 0.297416 147.506175 730.673550 14.397650 25.292900
296,1264, 
297,1265,0.234972 965.752825 31.546700 25.004350 18.586600
298,1266, 
299,1267,0.272916 547.859050 891.501575 15.541900 64.306850
300,1268, 
301,1269, 
302,127, 
303,1270,0.514136 192.686475 687.510575 22.477050 44.008850 0.391622 920.040350 127.866750 20.039300 70.346500
304,1271,0.416761 302.246350 827.069525 10.487300 43.590950
305,1272, 
306,1273,0.418997 273.992250 271.586300 24.775500 10.467400 0.416198 733.479175 102.163875 71.311650 33.382250 0.258758 339.613625 202.474800 33.282750 45.690400
307,1274,0.391696 829.208750 474.301625 27.362500 40.446750
308,1275, 
309,1276,0.433563 275.564025 422.171650 37.421950 56.376700
310,1277,0.400201 401.929600 781.979575 43.620800 67.490850
311,1278, 
312,1279,0.863275 19.631150 874.411650 36.277700 60.356700 0.589152 367.675425 162.455725 37.979150 42.078550
313,128,0.901506 11.582500 656.238650 24.875000 83.042700 0.232510 604.480475 1.083525 63.869050 25.282950
314,1280, 
315,1281, 
316,1282,0.421175 463.602925 538.340700 21.064150 44.058600 0.241055 8.265700 189.552075 38.088600 36.645850
317,1283, 
318,1284,0.284964 431.914325 249.119625 41.521350 27.710750 0.284711 208.683650 735.617075 17.372700 42.615850
319,1285, 
320,1286, 
321,1287,0.458695 649.961325 826.788375 8.487350 43.133250
322,1288,0.413379 346.970150 278.341000 63.739700 24.278000 0.376135 379.813375 94.261625 37.163250 44.426750
323,1289,0.490414 725.227425 590.979650 26.835150 39.660700
324,129,0.389934 152.633725 469.039500 21.382550 63.481000
325,1290,0.545163 725.695325 72.290350 61.819350 27.999300 0.265240 938.152700 611.598250 72.714600 27.163500
326,1291, 
327,1292,0.583637 279.818225 412.982750 55.013550 32.934500 0.523097 660.601350 762.607075 36.357300 42.615850 0.326912 657.932475 493.450525 44.765050 59.908950
328,1293, 
329,1294, 
330,1295,0.293526 155.505475 616.555375 30.039050 53.879250
331,1296, 
332,1297,0.513360 687.628250 808.434750 39.103500 57.610500
333,1298,0.376990 21.736075 360.251575 42.217850 32.466850
334,1299,0.243947 162.542275 688.143175 44.685450 33.103650
335,13, 
336,130,0.478292 754.083875 501.378825 45.322250 27.392350
337,1300, 
338,1301, 
339,1302,0.291912 816.928125 365.404125 74.873750 33.481750
340,1303, 
341,1304, 
342,1305, 
343,1306,0.508187 158.805375 546.908675 14.079250 27.332650 0.290962 836.819000 60.489700 39.402000 35.700600
344,1307,0.496134 27.474250 2.173525 33.531500 37.222950
345,1308, 
346,1309, 
347,131,0.364811 664.366275 737.568425 26.377450 51.113150
348,1310, 
349,1311, 
350,1312, 
351,1313, 
352,1314,0.869858 754.703325 768.906750 53.063350 98.206500 0.350784 296.056650 295.534475 62.346700 33.621050
353,1315, 
354,1316,0.254306 85.286750 278.535625 10.646500 46.018750
355,1317, 
356,1318,0.517140 9.072950 964.966200 25.054100 46.247600 0.331466 95.488875 453.742725 39.352250 9.044550
357,1319,0.328249 532.289500 335.337025 55.521000 30.655950
358,132, 
359,1320,0.236031 322.829250 801.384525 75.321500 45.580950
360,1321, 
361,1322,0.406796 442.191725 880.152900 16.606550 52.894200
362,1323, 
363,1324,0.362000 38.851825 340.025050 56.446350 29.869900
364,1325, 
365,1326, 
366,1327,0.292616 312.168400 856.552125 43.143200 36.665750 0.277410 678.639975 597.585725 55.710050 42.078550
367,1328, 
368,1329, 
369,133,0.297588 802.836425 776.814500 34.397150 45.571000
370,1330,0.271843 732.662175 307.992275 20.765650 56.625450
371,1331,0.496490 564.775800 644.219275 62.008400 51.451450 0.243787 522.802200 299.373850 56.595600 17.452300
372,1332, 
373,1333, 
374,1334, 
375,1335,0.707919 825.241275 436.178475 20.407450 71.033050
376,1336,0.367195 552.889850 882.771725 15.860300 32.526550
377,1337, 
378,1338, 
379,1339, 
380,134,0.373531 491.337850 35.832075 62.824300 40.625850
381,1340,0.379844 428.964275 418.140750 41.501450 48.058500
382,1341, 
383,1342, 
384,1343, 
385,1344, 
386,1345,0.304683 993.423675 203.498925 21.362650 15.492150
387,1346, 
388,1347,0.329896 591.665275 534.724900 10.059450 37.770200 0.291519 966.517825 133.029750 23.014350 19.800500
389,1348,0.373395 750.539825 886.854325 63.610350 17.641350
390,1349,0.531657 133.513125 588.780775 29.103750 67.968450 0.370903 35.292475 32.508500 8.945050 35.223000
391,135, 
392,1350, 
393,1351, 
394,1352, 
395,1353,0.241030 572.064200 689.819050 45.451600 23.501900
396,1354, 
397,1355, 
398,1356, 
399,1357,0.270474 197.214800 363.318025 57.630400 39.013950
400,1358, 
401,1359, 
402,136,0.675184 615.864050 425.065100 33.451900 53.769800
403,1360, 
404,1361,0.376776 678.108475 182.474900 23.273050 57.670200
405,1362, 
406,1363, 
407,1364,0.256583 791.342675 680.931400 36.884650 32.397200
408,1365, 
409,1366,0.267290 447.808850 487.610650 23.422300 28.118700
410,1367,0.239243 305.116100 277.610475 26.307800 20.089050
411,1368, 
412,1369, 
413,137, 
414,1370,0.348721 474.085725 153.636950 46.058550 22.666100
415,1371, 
416,1372, 
417,1373,0.256186 793.720875 64.154125 32.188250 37.461750
418,1374,0.243816 886.040725 898.340125 8.248550 43.829750
419,1375, 
420,1376, 
421,1377, 
422,1378,0.292165 332.826075 609.517425 66.097850 30.815150
423,1379, 
424,138, 
425,1380,0.257076 299.973125 65.031300 21.143750 20.417400
426,1381, 
427,1382,0.555389 220.713200 0.123550 21.173600 49.172900 0.300482 545.493475 653.710475 13.323050 39.989050
428,1383, 
429,1384,0.547765 139.925525 896.556425 30.058950 10.517150 0.325161 61.841125 524.080525 44.227750 12.148950
430,1385, 
431,1386,0.415977 931.662225 801.813725 16.805550 21.382550
432,1387, 
433,1388,0.328251 41.841600 945.693175 32.476800 41.063650 0.305269 390.027025 355.306475 22.695950 74.217050
434,1389, 
435,139, 
436,1390,0.335540 556.680625 865.636600 32.088750 42.426800
437,1391,0.515134 999.308025 6.673825 19.113950 65.202350 0.275442 146.459225 889.658425 19.591550 31.213150
438,1392, 
439,1393,0.422457 187.133775 605.812175 41.302450 48.625650
440,1394,0.385417 561.959250 917.784650 19.601500 21.750700
441,1395,0.353486 9.355000 889.915275 25.870000 21.999450
442,1396, 
443,1397, 
444,1398, 
445,1399,0.371578 678.530600 274.347400 40.038800 42.745200
446,14, 
447,140, 
448,1400,0.446707 130.778550 711.641875 27.282900 48.506250
449,1401, 
450,1402,0.562603 778.531225 974.855650 52.227550 22.148700
451,1403,0.280099 124.491475 309.515100 28.447050 49.789800
452,1404, 
453,1405, 
454,1406, 
455,1407,0.405466 226.116450 770.781300 34.407100 12.457400
456,1408,0.396547 301.249475 582.253875 47.551050 45.322250
457,1409,0.242292 804.278725 408.845275 15.412550 81.699450
458,141,0.548468 441.094400 371.552025 29.611200 48.565950 0.321852 496.654775 874.262625 53.640450 48.804750
459,1410, 
460,1411, 
461,1412,0.430276 398.098300 216.570300 23.203400 51.859400
462,1413, 
463,1414, 
464,1415,0.279223 958.038025 812.506825 46.973950 46.496350
465,1416, 
466,1417,0.398535 657.579250 624.787825 51.441500 19.034350 0.358131 986.460000 179.446350 23.880000 58.247300
467,1418, 
468,1419,0.362477 486.752575 899.303675 40.824850 33.302650 0.347963 621.092100 442.165175 56.555800 17.979650 0.335796 582.767175 486.029625 34.695650 47.610750
469,142, 
470,1420,0.267322 453.557475 577.168725 30.835050 15.412550
471,1421,0.291009 959.283625 863.582175 45.222750 40.665650
472,1422, 
473,1423,0.259625 846.162575 516.396850 32.864850 14.666300
474,1424, 
475,1425, 
476,1426, 
477,1427, 
478,1428, 
479,1429, 
480,143,0.512549 654.843125 596.835100 29.103750 57.749800 0.336788 665.701025 693.097325 24.287950 42.715350
481,1430, 
482,1431,0.412358 976.669825 664.913325 43.710350 49.083350 0.327122 677.896475 858.587075 18.497050 30.675850 0.275173 546.519125 304.946200 39.451750 10.427600
483,1432,0.379856 849.670975 807.215750 36.208050 38.108500
484,1433,0.345183 560.188200 260.536350 31.123600 54.267300
485,1434,0.302438 408.029250 385.271425 55.421500 32.407150 0.274433 264.983325 517.665500 57.043350 38.009000
486,1435, 
487,1436,0.835667 791.368175 87.654425 19.173650 89.321150
488,1437, 
489,1438,0.671700 10.510200 323.306650 23.959600 46.426700 0.277184 797.887400 962.002525 22.845200 40.804950 0.268570 886.927575 964.884675 46.794850 25.740650
490,1439,0.294728 507.264925 191.307025 37.780150 34.635950
491,144, 
492,1440,0.415496 742.030800 307.194425 20.218400 53.501150 0.373524 14.502925 623.317375 40.964150 50.695250
493,1441, 
494,1442,0.364831 674.764075 447.779875 9.581850 83.530250
495,1443,0.324984 526.627925 192.841325 50.914150 16.447350 0.249408 20.124925 875.406525 21.860150 30.456950
496,1444,0.360021 425.900100 629.158450 7.999800 51.123100
497,1445, 
498,1446,0.534049 719.791550 133.321575 36.436900 40.426850 0.247173 146.146700 204.823075 26.546600 45.003850
499,1447, 
500,1448,0.536479 847.933825 28.985375 29.382350 41.939250
501,1449, 
502,145, 
503,1450,0.351997 104.981150 432.678100 36.277700 35.063800
504,1451,0.761217 259.745000 803.209800 21.890000 75.540400 0.566910 536.886600 251.721800 10.586800 40.516400
505,1452,0.321334 158.983600 580.861575 53.172800 8.586850
506,1453, 
507,1454,0.407719 936.745075 156.623450 41.819850 45.153100
508,1455,0.639659 752.704925 307.632650 117.380150 56.774700
509,1456, 
510,1457, 
511,1458, 
512,1459,0.330361 743.293075 36.804425 64.903850 41.561150
513,146,0.685506 708.681675 889.461625 28.526650 56.366750
514,1460,0.605904 582.210350 106.402525 35.959300 36.824950
515,1461, 
516,1462, 
517,1463, 
518,1464, 
519,1465,0.378033 607.216500 445.052725 18.507000 56.804550
520,1466,0.326439 978.506000 850.590150 14.328000 27.919700
521,1467, 
522,1468, 
523,1469, 
524,147,0.487180 152.505650 23.248750 26.128700 43.282500
525,1470, 
526,1471,0.572463 563.260550 355.475825 28.078900 58.038350 0.375108 400.057150 451.936550 26.725700 46.386900
527,1472,0.253422 54.085300 0.064150 53.849400 25.531700
528,1473, 
529,1474,0.253587 13.023475 891.538925 13.323050 35.392150
530,1475,0.255459 489.827700 509.248975 26.944600 23.472050 0.249970 978.726975 449.481400 42.576050 32.397200
531,1476,0.340236 105.564575 383.590175 9.780850 59.769650
532,1477,0.310682 977.167850 925.553775 19.044300 25.382450
533,1478,0.435278 149.401575 859.799875 20.526850 51.690250 0.347343 903.911925 156.878300 64.446150 43.103400
534,1479,0.659251 210.466975 404.731750 14.716050 36.516500
535,148, 
536,1480, 
537,1481, 
538,1482,0.519873 530.025625 607.675775 53.978750 22.198450 0.323224 827.583375 456.027075 9.303250 42.615850
539,1483,0.363283 197.422075 694.868700 64.505850 27.342600
540,1484, 
541,1485,0.744363 27.386225 475.794900 30.337550 65.630200
542,1486,0.565798 863.177575 314.058350 30.874850 55.063300
543,1487, 
544,1488, 
545,1489,0.394545 161.932400 880.651375 40.755200 36.367250
546,149,0.594083 945.909925 896.511825 31.810150 48.486350 0.416389 903.926150 66.019400 78.067700 35.581200
547,1490,0.312410 553.484675 390.233175 53.600650 29.123650 0.258866 424.385825 892.817075 26.198350 50.575850
548,1491, 
549,1492,0.264504 964.569525 724.964750 23.690950 61.590500
550,1493,0.316187 971.398600 892.669600 11.382800 35.660800
551,1494,0.336303 559.448850 706.875425 35.362300 49.919150
552,1495,0.349450 772.681400 342.133050 52.297200 17.133900
553,1496, 
554,1497, 
555,1498, 
556,1499,0.630374 987.464075 762.842975 25.501850 64.864050
557,15, 
558,150,0.466123 675.386350 303.478825 50.287300 35.352350 0.425942 666.301725 964.321625 48.446550 36.466750
559,1500, 
560,1501, 
561,1502,0.483401 305.001400 515.297925 28.417200 15.094150
562,1503,0.241621 112.152550 571.199250 56.734900 75.321500
563,1504,0.255267 1006.628325 321.300100 11.273350 55.759800
564,1505, 
565,1506,0.376739 870.817925 743.502775 15.094150 32.944450
566,1507,0.289055 165.648350 215.461575 15.263300 48.386850
567,1508,0.477051 912.713675 728.582475 29.322650 48.745050 0.408959 69.106325 86.300500 22.417350 51.939000
568,1509,0.350820 390.828375 276.142075 31.193250 52.565850 0.267625 931.361200 409.872175 68.137600 20.765650
569,151,0.354868 827.209625 234.594500 7.810750 33.631000 0.296037 1005.490125 880.568125 11.989750 35.073750
570,1510, 
571,1511,0.275588 329.751775 689.410175 28.566450 15.989650
572,1512,0.320741 265.355150 351.717750 25.929700 30.944500
573,1513, 
574,1514,0.279180 600.831725 16.677200 72.326550 22.765600
575,1515, 
576,1516, 
577,1517, 
578,1518, 
579,1519,0.232630 306.994375 108.723950 49.501250 17.492100
580,152, 
581,1520, 
582,1521,0.398822 735.627650 818.018625 30.904700 43.232750
583,1522,0.416286 981.109350 840.508850 39.541300 55.262300
584,1523, 
585,1524, 
586,1525, 
587,1526,0.629838 768.174850 619.630200 25.810300 55.799600 0.269606 325.558600 746.037725 19.342800 54.814550
588,1527,0.325495 408.668750 835.220500 23.382500 24.079000
589,1528, 
590,1529,0.454908 668.368075 253.039275 15.153850 31.551450
591,153, 
592,1530,0.378955 694.323950 47.840875 9.532100 83.928250
593,1531, 
594,1532,0.397203 591.997475 96.270900 34.815050 56.078200
595,1533, 
596,1534, 
597,1535,0.351022 198.860550 9.711600 12.158900 40.436800
598,1536,0.736977 474.255050 80.201950 25.889900 56.496100
599,1537,0.280502 238.571475 253.063975 100.087050 29.442050
600,1538, 
601,1539, 
602,154,0.282149 704.990350 539.597525 55.859300 42.794950
603,1540, 
604,1541, 
605,1542, 
606,1543,0.742561 427.247425 559.507450 46.735150 94.505100 0.445783 798.474475 11.038350 45.561050 23.223300 0.310071 293.064125 226.221100 49.401750 28.297800
607,1544, 
608,1545, 
609,1546, 
610,1547, 
611,1548, 
612,1549, 
613,155,0.325565 832.597225 939.626675 42.675550 54.396650 0.303324 654.191350 5.272375 32.377300 32.785250
614,1550,0.296533 433.151250 490.587775 16.417500 22.994450
615,1551, 
616,1552, 
617,1553,0.303332 743.621125 804.000575 56.167750 28.088850
618,1554, 
619,1555,0.440484 397.127550 303.447925 18.924900 50.914150
620,1556, 
621,1557,0.285290 155.986325 14.087025 54.257350 26.675950
622,1558,0.420568 252.768450 355.013075 15.303100 29.083850
623,1559, 
624,156,0.717951 574.001550 43.655975 135.936900 74.018050 0.549304 79.019925 716.975800 35.790150 50.068400 0.461769 557.401300 212.843775 16.437400 49.262450
625,1560, 
626,1561,0.699485 804.572550 123.181475 60.714900 36.407050
627,1562, 
628,1563, 
629,1564,0.294249 13.911100 103.717750 12.377800 26.964500
630,1565,0.333738 878.983125 351.918125 9.203750 31.093750
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.368273 175.935425 401.512675 30.019150 16.984650
636,1570, 
637,1571, 
638,1572, 
639,1573,0.330878 732.783500 827.104800 9.353000 49.670400
640,1574,0.264020 3.408100 106.404800 50.983800 37.730400
641,1575, 
642,1576, 
643,1577, 
644,1578, 
645,1579, 
646,158,0.466258 382.231325 797.585150 32.367350 17.969700 0.246821 919.770200 352.764700 31.919600 41.670600
647,1580,0.369362 122.002500 706.142550 48.755000 28.874900 0.287609 126.252625 523.160625 32.884750 12.188750
648,1581, 
649,1582, 
650,1583,0.545461 691.404450 755.650450 65.451100 39.979100 0.344653 552.825500 745.363000 10.149000 84.774000
651,1584, 
652,1585, 
653,1586,0.366335 731.593925 797.354150 37.382150 57.371700
654,1587, 
655,1588, 
656,1589,0.622466 801.728175 552.262775 62.953650 32.944450 0.363682 353.626100 960.951925 10.387800 60.466150
657,159,0.570149 695.294425 686.687275 29.621150 66.575450 0.558769 17.836850 396.992525 90.286300 20.904950
658,1590,0.302240 871.181325 343.497125 28.387350 38.655750
659,1591, 
660,1592,0.271832 135.638575 265.572625 19.332850 56.764750
661,1593, 
662,1594,0.294770 247.306525 478.738075 14.536950 66.893850
