image_id,prediction_string
179,0.307042 540.35 341.07 13.63 30.12
180,0.246320 713.04 669.36 10.78 34.47
181, 
182,0.486466 306.03 512.73 28.30 46.42
183,0.735615 184.23 252.84 30.36 65.33
184, 
185,0.725955 269.13 296.86 67.95 27.63
186, 
187, 
188,0.695904 573.48 539.25 58.18 12.14
189,0.620825 912.24 171.43 20.98 76.17
190,0.923480 110.90 906.59 56.76 36.71
191,0.834536 900.18 640.74 44.60 33.96
192,0.842764 422.66 811.10 15.86 31.05
193,0.717529 126.28 264.91 36.03 19.27
194,0.488430 480.28 368.45 8.95 46.57
195,0.700207 95.00 822.41 57.01 20.66
196,0.700527 915.32 749.10 37.55 54.13
197,0.387351 33.41 548.47 32.07 44.59
198,0.722658 199.70 986.17 42.40 34.99
199, 
200, 
201,0.758375 410.11 783.74 56.15 11.32
202, 
203, 
204,0.745942 400.31 939.41 48.32 47.86
205,0.785506 753.83 354.58 34.21 64.75
206, 
207, 
208,0.754980 953.05 481.89 22.52 49.75
209,0.596372 197.94 313.87 44.45 33.08
210,0.680513 779.63 269.09 15.96 29.02
211, 
212,0.876436 0.00 529.30 47.89 42.59
213,0.767365 539.43 752.67 8.47 53.06
214,0.639511 437.87 509.23 29.77 9.12
215,0.645686 943.87 955.38 46.34 21.98
216,0.653809 666.60 867.81 36.73 29.91
217,0.251929 793.02 46.36 10.67 35.97
218,0.792496 765.09 522.32 19.14 85.25
219,0.583119 346.62 761.95 16.39 29.93
220, 
221,0.441156 492.18 559.84 51.94 17.85
222,0.891387 709.33 90.24 69.23 30.14
223,0.853220 452.36 120.96 43.00 32.93
224,0.526956 909.06 719.18 39.64 31.86
225,0.566123 235.82 657.73 43.79 28.53
226, 
227,0.308093 590.45 634.01 40.20 34.84
228,0.244953 628.62 463.51 22.30 22.76
229,0.703882 843.47 849.27 62.42 50.53
230, 
231, 
232,0.468891 773.74 793.08 25.95 44.52
233,0.439870 320.66 479.53 61.16 14.86
234,0.745816 207.22 200.41 30.48 45.97
235,0.748482 297.50 7.09 53.85 50.76
236,0.702798 581.31 189.33 28.05 37.90
237,0.839875 322.03 332.89 53.13 21.64
238, 
239,0.640309 0.00 649.14 59.64 44.94
240, 
241,0.446827 537.46 343.53 56.25 36.15
242,0.670206 655.40 940.31 16.77 33.72
243,0.841772 776.82 342.08 88.11 44.88
244, 
245, 
246, 
247, 
248,0.745833 586.41 410.14 29.92 47.78
249,0.619618 168.55 305.05 29.17 45.13
250,0.481198 913.17 856.96 53.59 29.38
251, 
252,0.524472 529.31 838.80 31.19 42.34
253,0.705236 12.48 968.33 51.72 20.56
254, 
255, 
256,0.654121 804.77 825.98 39.58 31.30
257,0.610843 944.43 387.06 23.73 24.18
258, 
259, 
260,0.761769 603.97 639.91 24.02 71.47
261,0.609753 606.91 33.75 46.34 29.16
262, 
263,0.696884 314.57 744.04 80.64 9.32
264,0.638122 322.54 774.16 9.53 32.20
265, 
266,0.351369 476.58 371.72 56.54 14.99
267,0.832251 268.50 23.95 48.00 9.73
268,0.353090 244.52 436.53 9.51 42.61
269, 
270, 
271,0.431702 42.99 856.31 35.05 39.72
272,0.466832 28.20 844.29 34.34 35.05
273, 
274,0.689050 916.41 547.58 25.82 59.73
275,0.395775 932.63 786.45 32.04 9.05
276, 
277, 
278,0.496026 842.37 952.22 30.48 54.50
279,0.424434 525.16 536.24 32.00 45.04
280,0.456961 763.93 995.07 16.77 28.93
281,0.678778 90.95 119.00 53.08 33.47
282,0.394836 301.32 127.64 35.90 31.25
283, 
284,0.225996 595.92 407.36 10.42 47.16
285,0.832116 865.55 923.62 25.69 63.78
286, 
287,0.874779 847.09 658.43 27.68 69.91
288, 
289,0.843225 491.58 412.77 23.26 30.36
290, 
291,0.637541 190.26 901.26 14.90 27.92
292,0.765851 674.80 479.12 65.92 33.28
293,0.330210 651.42 270.87 8.30 40.19
294,0.827221 135.03 468.06 23.40 53.07
295,0.406806 240.50 630.73 24.85 22.36
296,0.733381 81.73 225.99 57.33 35.67
297, 
298,0.719797 6.55 100.89 23.67 55.83
299,0.500431 280.28 281.48 45.12 38.87
300,0.825803 713.62 831.37 78.98 63.91
301,0.879674 609.15 1.70 69.50 90.45
302,0.719885 236.18 527.59 45.58 8.25
303,0.623954 794.50 839.06 33.33 54.97
304,0.777346 449.87 802.54 33.21 11.51
305,0.302130 102.67 875.53 13.98 47.46
306,0.892822 389.01 497.40 75.71 33.68
307,0.509794 464.32 729.83 13.07 23.63
308, 
309,0.521335 758.64 947.60 35.90 7.22
310,0.868952 205.91 989.15 42.02 8.59
311,0.783597 628.63 667.61 54.53 12.99
312, 
313,0.547702 442.35 310.66 58.42 42.36
314,0.277366 1010.48 569.76 10.72 42.68
315, 
316,0.491622 669.83 578.86 16.41 25.83
317,0.274913 835.52 876.99 54.30 17.64
318,0.693161 445.47 896.72 59.34 18.91
319, 
320, 
321, 
322,0.394126 776.13 34.67 24.51 35.38
323,0.729452 165.37 630.81 34.90 13.27
324,0.610099 789.15 586.42 15.68 24.97
325,0.786578 822.39 566.26 34.67 54.23
326,0.854097 53.62 730.55 19.86 78.49
327,0.640683 383.23 657.28 54.72 28.87
328,0.711300 86.71 868.18 9.43 45.71
329,0.571900 316.98 957.52 61.35 16.54
330,0.619634 764.18 742.04 61.45 18.86
331, 
332, 
333,0.600215 233.02 738.40 31.99 33.75
334, 
335,0.773999 393.49 459.70 21.28 66.06
336,0.584445 650.41 851.67 31.56 18.77
337,0.357383 483.09 974.27 23.99 24.25
338, 
339, 
340,0.843659 177.24 186.98 45.91 31.18
341, 
342,0.740874 965.47 377.90 42.10 45.51
343,0.518751 975.40 56.96 45.73 37.39
344,0.657306 780.01 172.87 34.22 19.15
345, 
346, 
347, 
348, 
349,0.614073 680.56 4.54 30.85 38.01
350, 
351,0.868228 378.66 791.14 24.11 55.31
352, 
353,0.759460 682.88 548.85 9.18 42.87
354, 
355, 
356,0.689290 786.52 436.56 57.23 30.73
357,0.344611 659.61 23.33 9.07 52.85
358, 
359,0.813403 453.30 549.84 36.50 39.75
360, 
361,0.629793 926.70 904.39 37.32 41.76
362,0.500575 349.23 195.79 52.89 33.54
363,0.919830 928.05 148.46 27.20 73.35
364,0.568888 290.38 774.01 24.17 46.02
365, 
366, 
367,0.588498 500.29 282.71 37.29 60.75
368, 
369,0.734861 510.60 873.06 54.79 10.01
370,0.874332 192.32 887.14 76.52 22.61
371,0.489022 39.05 975.01 38.25 10.63
372,0.821872 791.95 218.19 20.77 59.54
373, 
374,0.769998 589.50 706.95 29.99 23.75
375,0.453099 2.15 206.24 34.08 30.55
376,0.767077 358.39 993.12 98.42 24.88
377,0.691697 712.17 35.12 35.40 55.63
378,0.808791 106.87 536.05 47.76 28.69
379,0.664039 339.11 220.90 17.40 38.19
380, 
381, 
382,0.685651 982.77 977.62 35.01 41.15
383,0.780490 705.32 702.61 16.25 78.10
384,0.398566 805.31 70.45 30.31 13.30
385,0.670491 812.23 471.82 25.70 53.44
386,0.758322 184.17 957.52 88.21 21.54
387,0.846194 365.46 968.87 56.54 35.56
388,0.685092 373.33 310.65 9.42 35.21
389,0.816619 945.14 136.48 23.24 61.15
390,0.497833 134.46 573.57 61.32 27.02
391,0.682274 610.16 786.47 54.30 30.12
392, 
393,0.418283 75.67 178.41 24.08 33.61
394,0.771219 496.23 353.99 76.12 34.40
395, 
396,0.226863 389.62 182.54 104.70 19.13
397,0.679396 380.64 602.28 19.06 62.30
398,0.880914 334.73 209.34 62.46 24.97
399,0.815083 965.15 373.20 49.24 37.34
400,0.549519 585.75 234.59 42.65 45.50
401,0.689937 743.27 864.52 26.44 20.49
402, 
403, 
404,0.736207 287.61 596.05 43.03 31.77
405, 
406, 
407,0.801992 284.43 76.91 8.04 50.56
408,0.379202 988.59 705.35 15.96 38.63
409,0.323172 113.64 734.23 14.77 25.51
410,0.797280 351.83 783.27 34.67 52.86
411, 
412,0.541291 237.08 640.99 36.17 20.63
413,0.599791 980.65 945.95 40.11 28.07
414,0.385640 530.16 921.05 33.38 8.47
415,0.827715 793.01 958.91 124.59 48.50
416,0.547495 470.26 756.34 22.17 25.38
417, 
418,0.702836 613.06 109.94 58.30 21.02
419,0.483222 429.00 100.24 36.50 35.73
420, 
421, 
422,0.539941 654.44 736.95 37.53 35.77
423,0.866003 749.26 548.88 47.02 40.64
424,0.637841 262.42 630.34 34.11 8.12
425, 
426,0.728563 311.41 743.19 38.72 62.50
427, 
428,0.698164 296.40 99.00 43.08 39.83
429,0.227109 252.98 302.75 30.32 50.03
430,0.618975 1004.08 659.63 17.83 25.36
431, 
432, 
433,0.556616 493.68 150.47 9.90 48.92
434,0.766384 518.20 370.20 24.45 54.80
435,0.564276 356.39 678.17 73.07 20.39
436, 
437,0.584409 704.86 875.35 51.99 40.13
438, 
439, 
440,0.757125 1.40 161.56 36.29 43.77
441,0.700420 646.67 876.10 43.13 37.57
442, 
443,0.642646 917.13 584.90 38.88 48.78
444,0.538900 834.50 598.71 15.04 48.59
445,0.503824 12.11 938.76 60.00 14.35
446,0.776508 250.18 499.39 34.79 49.77
447,0.234515 246.45 462.97 45.40 23.60
448, 
449,0.713346 678.08 425.08 38.08 9.95
450,0.491817 576.05 644.74 21.38 27.87
451,0.623063 21.41 488.12 31.17 43.55
452,0.701440 151.98 2.18 34.83 59.93
453,0.207843 167.00 859.50 10.56 29.55
454,0.842092 660.03 861.21 34.72 43.91
455,0.869744 396.19 862.54 32.86 15.88
456,0.452191 620.74 981.70 22.02 22.22
457,0.454074 565.92 632.79 47.67 69.59
458,0.853540 782.25 803.17 72.29 23.08
459,0.648516 537.00 25.91 39.88 27.13
460,0.732112 933.77 533.05 19.78 27.39
461,0.559544 794.69 501.21 28.66 28.30
462, 
463,0.564370 277.19 428.01 20.93 49.13
464,0.415653 92.93 751.76 18.27 15.56
465, 
466, 
467,0.299076 132.10 710.05 10.36 48.64
468,0.277030 560.80 613.19 57.78 11.93
469,0.229137 925.28 696.51 42.62 31.68
470, 
471,0.562879 148.36 1005.87 44.73 16.30
472,0.925805 313.00 271.67 68.53 33.96
473, 
474,0.702730 573.41 235.17 18.81 17.16
475,0.644762 0.00 13.58 28.12 45.95
476,0.587110 340.23 729.95 37.15 45.75
477,0.616555 747.66 235.46 32.51 41.26
478,0.569600 439.90 451.80 33.03 34.74
479, 
480,0.871028 412.71 935.33 99.29 72.24
481, 
482,0.495090 437.34 587.07 10.44 49.65
483,0.303001 1.86 111.84 8.30 45.87
484, 
485, 
486,0.245032 861.71 561.97 18.09 28.45
487,0.603023 781.81 731.84 14.37 29.89
488,0.491685 676.02 19.39 42.30 25.86
489,0.395063 638.24 556.43 11.15 97.88
490,0.746330 256.23 6.33 47.56 58.68
491,0.916902 219.67 558.00 63.22 25.55
492,0.780471 459.68 206.78 51.85 48.06
493,0.535393 491.50 548.97 52.27 20.02
494,0.609278 746.81 666.83 27.74 44.13
495, 
496,0.573500 199.40 205.43 22.98 47.26
497,0.278627 78.22 0.00 18.67 43.71
498, 
499,0.524843 953.68 510.00 64.70 21.97
500,0.416481 518.66 357.04 46.65 37.19
501,0.622065 919.23 700.57 33.58 18.08
502, 
503,0.746052 807.77 144.29 29.64 39.55
504, 
505,0.681546 577.98 544.50 60.72 40.21
506, 
507, 
508,0.387693 122.90 689.00 16.28 70.56
509,0.770478 524.59 710.17 26.57 51.16
510,0.789852 403.82 136.04 55.96 39.43
511,0.619612 461.57 751.10 19.87 47.22
512,0.609385 38.24 11.64 47.01 25.63
513,0.406410 287.08 473.19 32.46 14.03
514, 
515, 
516,0.328334 278.64 126.93 42.20 42.97
517,0.288918 792.39 643.92 8.69 49.22
518,0.678010 955.58 427.01 44.95 40.89
519, 
520,0.218080 747.98 254.55 16.22 21.08
521,0.520186 116.90 378.24 59.32 14.85
522,0.490040 213.98 252.35 32.99 41.30
523, 
524,0.597689 506.98 490.48 23.86 54.32
525,0.426442 871.10 286.61 41.28 36.44
526,0.854893 563.25 839.03 29.21 17.92
527,0.268854 608.64 685.03 9.79 50.21
528,0.335376 116.47 449.56 31.41 21.50
529, 
530,0.306356 902.02 551.34 11.99 51.30
531, 
532, 
533,0.417238 420.27 86.74 12.74 55.56
534,0.518479 737.08 68.87 22.93 60.16
535,0.521148 817.61 277.58 39.59 35.43
536,0.674191 282.12 770.19 35.66 47.75
537, 
538, 
539,0.592749 536.09 697.02 33.63 20.63
540,0.597672 941.37 650.81 15.01 30.60
541,0.731662 615.00 456.12 46.08 33.08
542,0.836428 250.75 789.58 9.70 52.55
543, 
544,0.602158 599.25 174.46 40.49 48.73
545,0.659295 967.40 118.85 10.40 42.60
546,0.610314 543.55 592.58 42.68 42.34
547,0.586294 34.36 790.41 21.65 19.32
548,0.756822 948.35 55.45 8.31 51.81
549,0.330651 207.09 506.95 16.01 39.05
550,0.333041 936.62 561.47 27.53 9.48
551,0.897558 449.02 644.12 52.50 25.35
552,0.720646 8.07 717.59 21.44 51.49
553,0.360671 871.24 967.38 10.66 35.19
554, 
555,0.481265 688.96 856.20 72.47 12.06
556,0.254656 962.04 768.27 10.75 67.25
557,0.224839 728.80 250.21 15.52 29.96
558,0.734489 0.00 840.58 39.50 29.41
559,0.581652 913.92 533.23 49.56 11.36
560,0.768193 672.65 342.61 57.87 21.86
561,0.436777 738.01 659.17 26.42 57.62
562,0.523174 426.51 560.23 24.44 28.22
563,0.447731 633.82 175.09 9.22 53.86
564, 
565,0.275214 945.93 319.29 13.96 24.04
566,0.779542 804.64 347.73 8.89 49.92
567,0.680110 610.56 789.08 31.85 21.80
568,0.617229 825.34 572.93 9.25 32.75
569,0.354583 285.22 831.68 51.10 8.73
570, 
571, 
572,0.502277 526.36 331.01 57.09 23.21
573,0.410904 145.46 698.01 15.76 43.63
574, 
575, 
576,0.286234 987.01 70.51 36.47 34.84
577, 
578,0.480405 421.54 295.95 10.91 26.21
579,0.823583 919.03 3.78 48.31 8.08
580, 
581,0.854303 961.60 830.50 30.99 73.95
582, 
583,0.604504 640.91 1002.63 22.66 16.37
584, 
585,0.768559 206.95 930.22 45.07 25.11
586,0.549151 866.83 283.29 9.52 38.50
587, 
588,0.811988 791.56 957.49 41.82 56.73
589,0.485469 733.31 986.22 53.24 23.18
590, 
591,0.560659 430.70 436.63 30.94 14.66
592,0.637340 86.05 817.25 30.12 7.86
593,0.621065 324.14 91.43 66.72 17.55
594,0.246291 178.76 759.36 10.66 34.14
595,0.841301 834.78 619.92 53.50 9.84
596,0.776692 265.09 455.15 52.31 8.96
597,0.777975 496.54 191.31 39.59 31.23
598,0.312762 491.66 229.87 16.65 25.85
599,0.748810 414.40 625.25 10.45 28.22
600,0.335509 667.54 483.17 18.32 53.56
601,0.820260 91.92 657.62 61.33 42.41
602,0.548349 477.60 314.69 56.09 17.44
603,0.881266 385.17 961.55 57.16 31.09
604,0.812224 916.36 4.87 37.02 78.77
605, 
606, 
607,0.838561 484.80 133.74 50.89 29.60
608,0.483334 243.39 62.53 22.53 84.90
609, 
610,0.381241 147.61 99.26 68.95 29.18
611,0.690040 147.64 62.62 24.99 47.61
612,0.660270 622.82 872.00 31.51 16.20
613, 
614, 
615,0.734749 461.39 773.79 54.79 35.23
616,0.744842 760.37 985.00 46.57 32.47
617,0.507775 778.25 708.69 15.93 53.36
618,0.358195 569.66 49.90 16.41 33.67
619,0.274261 836.61 716.83 21.73 57.13
620, 
621,0.579941 605.17 217.20 57.93 9.99
622, 
623,0.250999 513.28 356.64 10.86 25.59
624,0.862658 354.78 558.40 34.38 62.56
625, 
626,0.463545 908.48 911.25 19.77 21.66
627,0.545909 884.34 995.93 55.65 25.63
628,0.789301 265.91 10.93 48.72 94.19
629, 
630,0.488983 187.99 443.57 48.38 25.18
631,0.650825 414.53 863.01 29.90 43.04
632, 
633,0.654551 395.26 92.54 65.23 16.36
634,0.773977 352.09 254.84 61.81 21.51
635,0.717607 391.84 594.06 33.21 34.43
636,0.648445 262.62 643.09 48.09 27.23
637,0.599211 94.55 555.30 33.88 50.90
638,0.584606 583.46 540.12 22.43 41.81
639, 
640,0.488948 577.05 916.15 14.99 44.46
641, 
642, 
643, 
644,0.520563 775.96 836.80 22.86 17.79
645,0.601150 454.19 255.82 15.38 54.66
646,0.405267 561.15 540.55 10.51 50.92
647,0.455572 455.60 635.67 31.06 31.95
648,0.867674 58.28 334.41 89.87 30.13
649,0.845603 300.62 20.22 23.40 80.00
650,0.889278 99.48 908.31 77.51 24.41
651,0.531413 84.98 808.60 45.26 37.64
652,0.435542 813.84 65.29 33.98 40.97
653,0.561078 289.45 934.06 22.73 16.06
654,0.374065 796.12 670.10 20.29 22.69
655, 
656,0.569320 233.15 445.89 40.62 16.81
657,0.737210 557.09 831.41 19.32 23.35
658, 
659,0.790700 873.17 528.24 29.28 57.15
660,0.320756 295.76 373.71 39.26 57.63
661, 
662,0.697506 838.68 38.44 60.56 53.90
663, 
664,0.793160 941.67 306.88 49.65 36.74
665, 
666,0.808807 905.33 606.33 62.74 24.73
667, 
668, 
669,0.599589 52.68 835.86 34.17 52.02
670,0.608661 173.31 941.01 39.61 36.78
671,0.657753 589.20 658.12 42.76 29.08
672,0.774180 346.22 855.47 41.00 13.75
673,0.602241 64.46 157.51 15.05 42.40
674,0.721338 391.15 935.16 25.31 72.02
675, 
676,0.686933 739.31 433.00 27.09 50.92
677,0.847226 740.89 50.69 68.11 37.41
678,0.562227 934.23 976.75 82.11 27.88
679,0.785857 697.03 18.38 30.51 44.65
680,0.365035 890.84 810.56 19.43 19.61
681, 
682, 
683,0.734648 676.48 808.96 36.73 48.10
684, 
685, 
686,0.630932 409.53 930.76 15.70 21.07
687,0.376273 783.61 30.24 64.07 43.00
688,0.533781 977.11 295.77 44.65 32.89
689, 
690,0.693551 877.48 807.64 19.25 28.55
691, 
692,0.626043 672.71 503.95 11.87 82.12
693,0.860548 146.66 25.27 45.93 34.70
694,0.374554 256.86 836.22 11.50 47.97
695,0.343813 687.12 663.06 11.89 46.55
696, 
697, 
698, 
699, 
700,0.660700 681.20 873.15 22.72 19.09
701,0.363681 263.15 815.27 53.45 23.14
702, 
703,0.262481 0.00 588.41 22.97 11.64
704,0.612240 826.20 789.90 20.83 37.96
705, 
706, 
707,0.308932 141.97 771.36 11.40 68.79
708, 
709,0.639460 790.29 573.29 27.39 64.51
710,0.590627 7.24 598.65 40.48 42.19
711, 
712,0.866241 308.11 481.07 68.43 29.68
713,0.742299 7.05 373.92 31.72 8.57
714,0.760630 945.29 917.54 47.21 63.00
715,0.657694 238.50 394.82 11.04 33.17
716,0.535714 386.16 519.85 30.72 11.05
717, 
718,0.749849 639.04 713.10 77.09 16.39
719,0.599006 114.95 979.23 53.03 22.31
720,0.592774 190.83 303.46 65.90 18.48
721,0.606814 621.46 215.52 8.93 39.15
722,0.748550 835.73 993.59 21.07 28.66
723,0.602754 22.17 858.16 115.90 12.46
724,0.673050 916.06 1001.61 25.60 10.18
725,0.885257 866.14 717.57 73.55 38.99
726, 
727,0.644174 881.57 843.59 24.07 26.70
728,0.737152 45.28 85.24 15.25 53.82
729, 
730,0.740224 0.52 962.29 44.68 15.55
731,0.719419 471.36 245.21 21.85 22.64
732,0.699084 37.50 725.00 29.99 60.41
733,0.593126 291.73 653.30 51.93 72.26
734,0.835178 818.16 617.33 44.17 12.31
735,0.722283 860.82 578.81 32.09 37.29
736,0.647520 449.76 729.89 32.90 16.77
737, 
738,0.847525 897.13 377.87 52.14 32.73
739,0.643433 35.99 969.01 10.89 32.89
740,0.504709 21.11 1.25 27.15 49.78
741, 
742,0.431018 823.21 355.17 47.92 52.49
743,0.438542 697.74 388.30 28.17 46.08
744,0.783665 410.79 783.14 44.36 74.43
745, 
746,0.426232 330.36 780.46 55.57 8.70
747, 
748,0.831532 265.95 898.25 16.81 20.29
749,0.261199 428.75 363.04 84.90 46.89
750,0.787864 119.70 585.40 44.66 47.14
751,0.490623 271.72 788.16 78.64 47.67
752,0.542296 418.09 256.56 37.17 53.09
753,0.441122 4.76 109.34 36.15 41.78
754,0.866963 462.36 847.94 106.59 83.69
755,0.417292 22.44 212.04 21.38 57.16
756,0.401302 780.62 409.37 56.89 14.92
757, 
758, 
759, 
760, 
761,0.525223 990.57 384.23 9.49 49.18
762, 
763,0.797127 270.45 856.92 27.44 45.23
764,0.552154 361.43 687.48 50.48 11.38
765,0.840238 366.43 857.31 36.11 41.78
766, 
767,0.406951 942.08 954.13 30.36 59.76
768,0.253357 613.55 858.98 74.76 20.61
769, 
770,0.387584 48.28 202.71 18.89 22.88
771,0.328694 469.91 56.16 65.22 27.36
772,0.433544 215.62 688.79 26.97 40.16
773,0.511263 115.54 511.20 21.10 44.33
774, 
775,0.934991 733.02 639.95 54.49 32.49
776, 
777,0.865308 813.74 474.09 38.62 45.22
778, 
779, 
780,0.439704 234.66 746.34 42.93 33.13
781,0.574929 814.30 37.26 8.99 47.80
782,0.842993 6.13 178.34 31.25 49.64
783,0.686562 589.69 934.13 49.53 15.15
784, 
785, 
786, 
787,0.530270 48.51 937.23 53.89 34.04
788,0.871111 663.76 779.83 27.29 53.93
789, 
790, 
791, 
792, 
793,0.599901 281.20 867.64 43.47 37.94
794,0.656776 589.47 752.78 57.08 66.84
795,0.431833 955.26 488.37 26.09 15.07
796,0.603851 443.40 168.46 39.52 11.96
797,0.442408 588.80 347.72 23.42 25.09
798,0.700383 464.21 426.20 108.35 38.62
799, 
800,0.791630 854.21 145.85 36.40 13.75
801,0.530903 138.39 546.18 14.29 59.84
802,0.729009 515.15 6.16 40.13 46.94
803,0.757132 640.90 335.69 21.34 56.04
